,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4458,0.0,1.421410267478278,1.0,0.0,0.42141026747827814,0.0,1.1571794650434437,8.0,3.0,0.565509783649631,-0.4641008984948944,-0.9147842968606343,3.9911152498695186,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4459,5.0,0.9878388857003813,0.9878388857003813,0.0,0.0,0.0,0.0,4.0,2.9756777714007625,2.0562356817360783,-0.31435241295346006,1.1075095705512172,0.5990340607717712,-0.5768294699140059,-0.39470611997340466,-0.3132312384272768
4460,5.0,1.0,0.8636560001362914,0.0,0.0,0.0,0.8636560001362914,0.0,3.0,3.078684632762901,-0.17386078299114952,0.24726377086939338,0.4952326987176788,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4461,1.0,1.8853902592258305,0.11460974077416952,0.0,1.0,0.0,0.0,8.0,0.8853902592258305,0.7295758937015555,0.17691869201779098,-0.969885267689734,4.516129566327955,-0.29208887605471473,3.12774534412694,0.8606604500061695
4462,4.0,0.003738074451618112,1.996261925548382,0.0,1.0,0.9962619255483819,0.9962619255483819,9.0,3.0,1.2114576437093825,0.24799535055436722,0.25324552668145667,2.964325312634933,-0.5756273090271505,-0.4072182979332062,-0.3204128219555523
4463,4.0,1.4904358560736481,1.5095641439263519,0.0,0.0,0.0,0.0,6.509564143926352,3.0,-0.4744254613739036,-0.027467203996347625,-0.952847422474512,-0.12813625200316792,-0.24907886403348029,-0.4072182979332062,-0.3204128219555523
4464,1.0,1.0766006635210306,1.0,0.0,1.0,0.0,0.0,0.0,1.9233993364789694,0.4643666936925095,-0.09532985495335439,1.5778698752090086,0.7944043732682928,-0.5768294699140059,1.425581856161633,0.40583030847414236
4465,7.958580925249554,1.0,1.0,0.0,1.0,0.0,0.0,8.479290462624776,3.0,-0.7311766984599324,0.2518091320389948,0.063368822129012,2.0504367512168282,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4466,0.0,1.0,1.0,0.0,0.9968745053852757,0.0,0.0,6.0,3.0,0.3568445651847323,-0.4042434186263183,-1.5653469810462308,-0.15171805016347428,-0.25623565751450594,-0.4072182979332062,-0.3204128219555523
4467,9.650197808104373,1.0,1.0,0.0,0.3498021918956261,0.0,0.0,1.6996043837912522,1.3003956162087478,1.0855846762001216,-0.429776204240566,-0.3779506783411423,0.5139660285772683,-0.5768294699140059,0.9984681445599585,6.08796099482953
4468,4.376694145034948,1.1883470725174738,2.0,0.0,1.0,0.0,0.0,8.0,3.0,0.037347003922847094,-0.21370981342032144,-1.1637128270324464,2.095881756816961,-0.3951127973344668,-0.4072182979332062,-0.3204128219555523
4469,5.0,0.6199427133125264,2.0,0.0,0.6199427133125264,0.6199427133125264,2.0,8.0,3.0,1.389094635705696,-0.4727529080454021,0.7741052538837365,1.4341685432917217,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4470,4.0,1.0016063563377586,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.1182070665787436,-0.467135820137705,0.4941431594069249,2.52864076544297,-0.2547138991303085,-0.4072182979332062,-0.3204128219555523
4471,1.0,1.0,1.0,0.0,0.7994428645234695,0.0,0.0,0.20055713547653053,2.2005571354765303,0.6650799326637661,-0.144328716396611,1.5133538581346182,0.6592954071301385,-0.5123305020710134,0.9503405655372954,0.15168747791904053
4472,0.9612233061132693,0.9612233061132693,1.0,0.0,0.9612233061132693,0.0,0.0,0.0,3.0,-0.8084760932176799,-0.1774973334393819,-0.8714604685781727,0.21606934993765348,0.6721547688198459,-0.4072182979332062,-0.3204128219555523
4473,5.768954618741122,0.0,1.7689546187411227,0.0,0.0,0.0,1.7689546187411227,5.768954618741122,3.0,1.8099559430916183,0.2020022932055925,-0.6984634847096594,1.8533601004039326,-0.5025255136838764,-0.4072182979332062,-0.3204128219555523
4474,4.0,2.0,2.0,0.0,0.6447211764024658,0.0,2.0,6.710557647195069,3.0,-1.171976613449326,-0.2854237240692561,-1.0220180343890597,1.4831751454469073,-0.047888836535816465,-0.4072182979332062,-0.3204128219555523
4475,5.0,1.0,0.5568288564009495,0.0,0.0,0.0,0.0,3.0,3.0,2.8207837939803198,0.7404208729885715,0.0777935827420035,-0.46081671968006405,-0.006735939768182653,-0.4072182979332062,-0.3204128219555523
4476,4.0,1.8371279178451487,2.0,0.0,1.0,0.16287208215485127,0.0,5.0,3.0,-1.1991895448783154,-0.4065065785892795,0.16827132695011748,2.3585400568653005,0.5524279223276778,-0.4072182979332062,-0.3204128219555523
4477,4.0,0.35477456646475647,2.0,0.0,0.6452254335352435,0.0,0.0,1.6452254335352436,1.3547745664647564,-0.3303724284621171,-0.14820607849353284,-0.9323857619135055,1.496898224770927,-0.5768294699140059,1.0219316837302534,2.0037482209137556
4478,5.82601850585677,1.913009252928385,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.6780205357046594,1.20191033640025,1.6024252082441381,0.5275445538961285,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4479,7.313154738639331,0.1565773693196656,1.0,0.0,0.8434226306803344,0.0,0.0,9.843422630680335,0.3131547386393312,-0.6985512503304251,0.5530468108865911,0.8970644085400417,-0.45410983048881737,-0.5768294699140059,1.1093374282559267,0.5475178328716133
4480,0.9437780411485142,1.0,1.0562219588514858,0.0,0.9437780411485142,0.0,0.0,7.943778041148514,0.0,0.6819324097464824,0.2038592981943555,-1.0591587793998578,0.6577546568193131,-0.5587485459547764,1.2690104327276224,0.8606604500061695
4481,4.0,1.0,0.6520988587169536,0.0,0.0,0.0,0.0,9.0,3.0,0.40126190318281035,0.6544817541212603,-0.20065952126423864,0.5138100543863818,-0.045516181515453724,-0.4072182979332062,-0.3204128219555523
4482,0.17516722477527813,1.0,1.0,0.0,0.0,0.0,0.0,10.175167224775278,2.824832775224722,-0.5289426275921241,-0.27932125250901263,-0.9598059004068976,0.4330377921830164,-0.3115641004288538,-0.23399338104598177,-0.2169701583026563
4483,9.0,1.0,1.6772116066972038,0.0,0.3227883933027961,0.0,0.0,1.0,3.0,-1.2394112894100433,-0.285067146839661,0.9918592350737077,2.0993893023066637,1.9226750382878313,-0.4072182979332062,-0.3204128219555523
4484,9.225282628206354,0.2252826282063537,1.0,0.0,0.0,0.0,0.0,9.450565256412707,2.0,0.11847958462105362,-0.32107169249256595,-0.4627777451451854,-0.1676852646471133,-0.5768294699140059,0.7242908310789478,0.27012381402530866
4485,5.0,0.6865404726516632,0.0,0.0,0.0,0.0,0.0,4.0,2.373080945303326,2.50600374761342,-0.33681266047303143,1.5034004415986335,0.2120885802980143,-0.1352480545905474,-0.08470990826198666,-0.13530348715911483
4486,4.294535849028418,0.705464150971582,0.589071698056836,0.0,0.294535849028418,0.0,0.705464150971582,8.294535849028417,0.0,2.1316681427648976,0.3050073924558105,0.7801726898984841,0.6386503572903659,0.10380015934031789,2.6639641013279705,0.6867262405451608
4487,9.0,1.0,1.6314148054601378,0.0,0.36858519453986216,0.0,0.0,10.368585194539863,2.0,1.0040995115011915,-0.21938022203347957,0.22676627094855473,0.17401709290717227,-0.052168151701925736,4.436144484513286,1.0158709642751877
4488,1.3397954577327984,1.0,0.6602045422672015,0.0,1.0,0.0,0.3397954577327985,9.679590915465598,3.0,-0.19237660235847165,-0.01140331398680744,-0.3970611483003129,-0.3797180358888045,-0.3582737326730602,-0.4072182979332062,-0.3204128219555523
4489,4.0,1.74188698164485,2.0,0.0,0.2581130183551502,0.0,0.0,0.0,3.0,-0.958638631219894,-0.30792631615701105,-0.05232485496050479,0.1747144260581821,0.13894079363533807,-0.4072182979332062,-0.3204128219555523
4490,1.3649931414773633,1.0,1.0,0.0,0.6350068585226367,0.0,0.0,8.0,0.0,0.2572094851976703,0.31785269421895,-1.2908435317226694,0.6889516657683128,-0.22468521676950276,1.2726832975837263,0.8606604500061695
4491,5.509218344055361,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8047975542098744,-0.2550163435049406,-0.29623036260828334,3.3565764605872035,0.5458023089988359,-0.4072182979332062,-0.3204128219555523
4492,9.0,2.0,1.0,0.0,1.0,0.9658374231585357,0.0,8.0,0.06832515368292857,-1.0304257233968492,-0.6430362232878337,-1.2697322243983244,1.628857013129842,-0.24424385220643027,2.4568967105795214,3.2228069939296136
4493,5.0,0.027143877568675978,1.0,0.0,0.027143877568675978,0.0,0.0,6.0,3.0,2.0463180520340525,-0.001939887270281812,-0.9367656694218023,0.9185806243490375,-0.5681000268938096,-0.4072182979332062,-0.3204128219555523
4494,0.24484537760055902,0.0,1.0,0.0,0.24484537760055902,0.0,0.0,0.0,3.0,0.39116686634441156,0.5558495487602239,-1.1232565916173631,0.2754997466557434,-0.09774646004042342,-0.4072182979332062,-0.3204128219555523
4495,5.0,1.0,0.0,0.0,0.0,0.0,0.36902419322378066,5.6309758067762195,3.0,2.3839518194932294,-0.4201456234648774,-1.1893419289909157,1.6100970371074117,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4496,4.0,1.0,2.0,0.0,0.05310424419463888,0.0,0.0,0.0,3.0,-0.4093986732582706,1.1462858967981613,1.6048794539799065,-0.056795579928365494,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4497,5.0,1.0,0.9438541451303303,0.0,0.9438541451303303,0.0,0.0,6.0,3.0,1.4182774462792633,-0.8510090155903939,-0.1790695558780914,0.4782815928387295,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4498,4.0,1.0,2.0,0.0,0.0,0.0,0.3147295094384186,1.0,2.3147295094384184,-0.031917561340744915,0.04145400235589089,-1.3685170758477205,-0.256950056866323,-0.2731794133810905,-0.39352795447292677,0.08426450827763829
4499,9.0,2.0,1.0345687917923194,0.0,0.0,0.0,0.0,0.0,2.9654312082076806,-1.2323185958270944,-0.33658686139491834,1.6743755847633035,0.05948564098932618,-0.5768294699140059,-0.34402695162057695,-0.2999986839405933
4500,1.9484057479971795,0.0,1.0,0.0,0.9742028739985897,0.0,0.0,0.9742028739985897,3.0,1.2907112818724873,-0.26344760049952515,-1.0967064889118971,0.3470519698025715,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4501,6.168025214027826,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.5482058776078107,-0.44648850563558623,0.8387166165521753,4.215399039763715,0.8742980540457115,-0.4072182979332062,-0.3204128219555523
4502,4.0,1.9500063425741887,2.0,0.0,0.9500063425741888,0.0,0.0,6.950006342574189,3.0,-0.5740032281424592,1.4299717838315533,0.7863292811742616,-0.1867057013154192,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4503,0.19803903893528219,0.39607807787056437,1.0,0.0,0.0,0.19803903893528219,0.0,5.0,3.0,-0.7716556501470131,-0.5409590099118147,0.3248347800706315,1.4000425034224908,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4504,4.0,1.2386377753202904,2.0,0.0,0.7613622246797097,0.0,0.0,0.0,2.7613622246797096,-0.790851195369122,-0.18030360516244082,0.11499905844176239,0.2874894560629584,-0.5000838075872329,-0.06395766300944294,-0.03856412384435082
4505,1.0,2.0,1.471764329397856,0.0,0.0,0.0,0.47176432939785595,0.0,3.0,-1.2507342695213772,0.2642020471744754,0.6806254527611623,0.2830238296423354,-0.4069494232592896,-0.4072182979332062,-0.3204128219555523
4506,4.311809714367242,1.155904857183621,2.0,0.0,0.0,0.0,0.8440951428163789,3.155904857183621,3.0,-0.5270181658382218,1.2665248839311163,0.03700746296765628,0.7433848989896814,0.28768975238592476,-0.4072182979332062,-0.3204128219555523
4507,9.0,1.2793895946504206,1.7206104053495794,0.0,0.2793895946504207,0.0,0.0,1.0,3.0,0.42337704981136254,0.397009994309944,-1.052555500838763,2.6463342768443843,0.10417511983828454,-0.4072182979332062,-0.3204128219555523
4508,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.6849170037231832,-0.09922646184771597,-0.5618416056936205,1.5759123310880203,-0.5768294699140059,2.3637214547371266,0.8606604500061695
4509,4.0,1.0,2.0,0.0,0.42267049730690054,0.0,0.0,1.0,2.0,-0.568833348478849,-0.37778809793285256,-1.2210794525451347,-0.24085516379606337,-0.205492325109496,0.5801485056159488,0.8606604500061695
4510,1.129820517655388,1.129820517655388,0.870179482344612,0.0,1.0,0.0,2.0,8.0,3.0,-0.6484855897841206,0.8107246637411695,0.38511779466368345,0.6751309890979015,-0.5350793253792812,-0.4072182979332062,-0.3204128219555523
4511,5.371002618465333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9028225094379033,-0.24498075944136302,-0.24595032270962952,3.307902937568346,0.590252343743525,-0.4072182979332062,-0.3204128219555523
4512,8.573443789607184,1.4265562103928158,2.0,0.0,0.5734437896071842,0.0,0.0,7.573443789607184,2.5734437896071842,-1.163388010513766,-0.30988549129556586,-1.3931210328445924,-0.0962124862459216,-0.023572676665195358,-0.01521798438120825,0.18338131712868322
4513,7.0,0.26568136175579216,1.0,0.0,1.0,0.0,0.5313627235115843,5.265681361755792,3.0,-0.30570288021509645,-0.2916943506679045,-1.0640613947381308,2.015719741006948,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4514,8.725716224570156,2.0,1.0,0.0,0.0,0.7257162245701567,0.0,8.725716224570156,3.0,-1.5290810483307355,-0.32326027758477766,0.43086883209493143,0.3007887395100656,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4515,8.0,1.7052174861444982,1.2947825138555018,0.0,0.2947825138555019,0.0,0.0,5.0,3.0,-1.3290201299070659,-0.4359184594075188,0.7876007767773551,3.007112787095886,-0.06562699704723954,-0.4072182979332062,-0.3204128219555523
4516,9.061906156009098,1.0,1.9380938439909023,0.0,0.0,0.0,0.0,4.0,2.0,1.000684540717354,0.3411503241780549,1.3602961910851294,-0.40892928431304176,0.6299305794557443,1.6887618579995467,0.9337761562384073
4517,0.9959604040158379,2.0,1.0,0.0,0.004039595984162148,0.0,0.0,6.008079191968324,3.0,-1.0543596854112025,-0.3685004315463602,0.8541929162889899,4.394022033452545,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4518,0.17554123968072932,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.148881219155221,-0.21757016315198485,0.3101937686663692,2.3009518364110133,-0.5203755883486135,-0.4072182979332062,-0.3204128219555523
4519,5.789376739382526,1.8946883696912629,2.0,0.0,0.0,0.0,0.0,5.894688369691263,1.1053116303087371,-1.1557676407126685,-0.3413430896613804,0.3357418569625203,0.7248818085647164,0.03250035492042014,0.6432467738044425,1.4511970859870305
4520,4.0,0.6212026795866901,2.0,0.0,0.6212026795866901,0.0,0.0,5.0,3.0,-0.3169484898620136,-0.3106281637947279,0.849919856855684,3.474187875017922,-0.011588846835013211,-0.4072182979332062,-0.3204128219555523
4521,7.12369950828922,1.0,2.0,0.0,0.0,0.0,0.0,3.3745665027630736,2.0,1.4380974083701425,0.2638836164373879,0.7828308464447225,-0.28835681712631556,0.5084276356414603,0.9533075836556038,0.8606604500061695
4522,4.0,2.0,2.0,0.0,1.0,0.0,0.0,7.261621318679042,3.0,-0.8583535870150083,-0.4143930155956366,-0.21743324583112755,0.5178593324400195,-0.1710933555136499,-0.4072182979332062,-0.3204128219555523
4523,0.0,1.0,0.7859462330075815,0.0,1.0,0.7859462330075815,2.0,9.571892466015163,3.0,0.28119888698671786,0.901706554707137,0.460834972158622,-0.03834254512472507,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4524,1.0,1.0,0.03238241512551299,0.0,0.0,0.0,0.0,1.0,3.0,1.7714122580539637,-0.2831664586726964,0.26457230545658234,1.5850157664621518,0.4504523425759842,-0.4072182979332062,-0.3204128219555523
4525,8.901115375929873,2.0,1.0,0.0,0.0,0.0,0.0,3.197769248140255,3.0,-0.5626472958665532,0.26841048418605773,0.010272618690955485,-0.6222905602717895,0.002766080419612793,-0.4072182979332062,-0.3204128219555523
4526,1.9228508259586725,1.9228508259586725,1.9228508259586725,0.0,1.0,0.0,0.0,5.0,3.0,-0.6053444617267478,-0.37944813474100236,0.23408205933951043,2.0324811094529336,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4527,5.0,1.0,1.0,0.0,0.7028923818757603,0.0,0.0,1.5942152362484794,3.0,2.621382477033604,4.320555694164067,-0.9764913678765132,-0.13076417248007133,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4528,1.0,1.0,1.0,0.0,0.006038146248988352,0.0,0.0,10.987923707502024,2.0060381462489882,0.16675918733678025,0.2448782711181397,-0.9554127934284115,-0.014394961927284674,-0.5768294699140059,0.5757222020717386,0.2665580674518706
4529,0.4038022538974496,1.4038022538974495,1.0,0.0,0.5961977461025504,0.0,0.0,0.0,3.0,-1.0016895836863535,0.05489609680599117,1.3161901346429854,0.1863763802408829,-0.44696708168645116,-0.4072182979332062,-0.3204128219555523
4530,1.0,1.0,0.4473840043346671,0.0,1.0,0.0,2.0,6.0,3.0,-1.0363676985414623,0.017939164797166895,-1.4703659835337668,1.2720190726837304,0.10021096640976385,-0.4072182979332062,-0.3204128219555523
4531,4.0,1.7379476082343341,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.00042192308934324574,-0.1521998018922725,-1.043443407600056,0.7963066684366664,-0.08667894403634666,-0.4072182979332062,-0.3204128219555523
4532,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.3304592499842156,0.0680848075403091,0.6699333927896547,1.6433223985883247,1.1853762696455243,-0.4072182979332062,-0.3204128219555523
4533,9.0,0.2894798147215595,1.0,0.0,0.0,0.0,0.0,9.28947981472156,2.2894798147215596,0.048611287647130075,-0.42327384887850483,-0.10779094474365453,-0.32192548524010933,-0.5768294699140059,0.2528390750666929,0.09917537805527604
4534,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8132848531519337,-0.07285729018907985,-0.26403565879404745,2.4124921148568506,0.055829942004565224,-0.4072182979332062,-0.3204128219555523
4535,5.0,0.9653482029707344,0.034651797029265574,0.0,0.0,0.0,0.0,6.0,3.0,1.6991434554313927,-0.4555957329210665,-1.3109797335887565,0.8832353589017017,-0.26637448384353424,-0.4072182979332062,-0.3204128219555523
4536,0.0,1.4590975987819594,2.081804802436081,0.0,0.5409024012180406,0.0,0.0,4.459097598781959,2.0,1.2673745878728075,0.9231380232768216,0.5090792347984093,-0.19737510473282419,-0.42918415582296066,0.9299070460425529,1.0834656687400768
4537,1.0,1.0,0.4305734016442916,0.0,0.0,0.0,0.0,1.0,3.0,1.4955867074944704,-0.3758894722771534,0.4616372523804285,1.3295982540690274,0.11102351137129407,-0.4072182979332062,-0.3204128219555523
4538,1.0,2.0,1.0,0.0,0.9453448365663362,0.0,0.0,8.054655163433663,3.0,-0.8257985594797732,-0.21793042965022114,-0.19910963608052046,1.2424135900969537,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4539,4.0,1.5416735402707675,2.0,0.0,0.0,0.4583264597292326,0.0,10.0,3.0,0.5276446239469286,0.9660102852732878,1.3997071641151904,0.024853329498718546,-0.40262781823847854,-0.4072182979332062,-0.3204128219555523
4540,10.0,2.0,0.4897293181367832,0.0,0.0,0.0,0.0,3.0,3.0,-0.9848623334989908,-0.346300441140433,-1.2369994573384164,1.6207146030920128,-0.419333026482945,-0.4072182979332062,-0.3204128219555523
4541,4.0,2.0,2.0,0.0,0.18199694188584292,0.0,0.0,7.818003058114157,3.0,-0.6608104900760212,1.2700750397077176,1.0354042062266815,-0.19473389650059683,0.21237734861300595,-0.4072182979332062,-0.3204128219555523
4542,0.0,1.102714880611019,1.0,0.0,0.0,0.0,0.0,4.102714880611019,0.20542976122203815,1.1452343753944005,-0.34659947252372175,1.2661073987928348,-0.36108389512838135,-0.5437964702863153,0.666853027440195,0.9819742501285835
4543,8.51938325025723,2.0,1.0,0.0,0.5193832502572301,0.0,0.0,5.96123349948554,3.0,-1.3399564899693852,-0.35433694664283805,1.5330715327956648,0.39492402405126403,-0.0757301176979861,-0.4072182979332062,-0.3204128219555523
4544,6.069064366220422,0.9309356337795776,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.8511676038071538,-0.4275976006008555,0.7418450712168834,3.9050864730431467,0.3213343480580242,-0.4072182979332062,-0.3204128219555523
4545,9.806050204324297,1.8060502043242974,2.0,0.0,0.1939497956757027,0.0,0.0,6.387899591351405,3.0,-1.4190390399764112,-0.3398892555261355,-1.7380696556543629,0.4163908749221926,-0.38970730737335674,-0.4072182979332062,-0.3204128219555523
4546,4.150085181436142,1.0,0.0,0.0,0.0,0.4249574092819288,1.4249574092819288,5.424957409281928,3.0,1.3905494587494724,-0.3501017972999476,-1.1841262288630978,2.0693358095339853,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4547,3.1916491150665838,0.191649115066584,1.191649115066584,0.0,0.0,0.0,0.0,5.191649115066584,3.0,0.9839065417377846,2.534317014855248,-0.049319122346165756,1.1745463588509415,0.2030649618043232,-0.4072182979332062,-0.3204128219555523
4548,0.5721420116379197,1.0,0.42785798836208033,0.0,1.0,0.0,0.0,0.0,3.0,-0.6102736569788404,-0.0932567195077835,1.0141316829079738,1.526346958090306,-0.3928291892828657,-0.4072182979332062,-0.3204128219555523
4549,1.0,1.7005408778581876,0.29945912214181225,0.0,1.0,0.0,0.0,8.0,0.7005408778581877,0.7120961148942935,0.07458308914337289,-0.790566853556457,4.0280885228932855,-0.3515362463828766,3.1258988823616964,0.8606604500061695
4550,8.271666948453435,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.796376877643585,-0.330762797241032,1.7079100271121985,0.006377476875650306,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4551,5.0,1.0,1.4036109994806343,0.0,0.0,0.0,0.5963890005193657,5.192778001038731,0.8072219989612686,3.137515042420489,1.4342149687430885,0.09134802106630702,0.9538916334896026,-0.5768294699140059,0.3509223310774151,4.8592501547894456
4552,3.608816862222084,0.3044084311110421,0.6088168622220842,0.0,0.0,0.0,0.0,5.391183137777916,1.304408431111042,1.6244284326139284,-0.05010220311415485,1.4653903973377351,0.1607603413354791,-0.5768294699140059,0.5326151536346657,1.630961416859557
4553,0.3024115095324629,1.0,1.0,0.0,0.6975884904675371,0.0,0.0,6.0,3.0,0.21918092732347613,-0.27964948395065037,-1.6394457021744053,-0.04904883684441137,-0.352485731121563,-0.4072182979332062,-0.3204128219555523
4554,4.0,1.0,2.0,0.0,0.0,0.2639288297188419,0.0,10.0,3.0,-0.55711541883332,0.06186773560589931,1.5546462511898564,-0.20733055216599172,-0.3401097409982828,-0.4072182979332062,-0.3204128219555523
4555,0.6751833341140152,1.0,1.3248166658859848,0.0,1.0,0.6751833341140152,0.0,8.64963333177197,0.0,-0.7725828148853345,-0.43303909066897356,0.4103410835759079,1.1975321664043295,-0.255230501671162,2.6523339691866723,2.0568219344002663
4556,5.376139396681699,0.0,1.0,0.0,0.0,0.0,0.0,6.18806969834085,3.0,1.8864425673355911,-0.07074113467169862,-0.8685847131800619,0.6231856610618002,-0.5163464489698457,-0.4072182979332062,-0.3204128219555523
4557,10.207150213734892,1.0,0.3964248931325538,0.0,0.6035751068674462,0.6035751068674462,0.0,0.3964248931325538,1.6035751068674462,0.8724627726047123,-0.38894591571712117,0.6875935148716583,1.2530004080757888,0.13298776158010772,2.001140549947882,1.328867295625311
4558,9.0,0.16514580974471815,2.0,0.8348541902552818,0.16514580974471815,0.0,0.0,8.0,3.0,-0.3301416531340734,-0.43701798326766195,-1.242376630819454,0.7758169318370187,-0.4174973038434148,-0.4072182979332062,-0.3204128219555523
4559,0.8930026098517336,1.0,1.0,0.0,0.8930026098517336,0.0,0.0,7.786005219703467,0.21399478029653274,0.8011211544782912,0.15371884515055223,-1.2671979487953393,0.6675574290316081,-0.5080089693612869,1.2064778761256518,0.8606604500061695
4560,0.6650989230949139,0.0,2.3301978461898276,0.0,0.0,0.0,0.0,5.665098923094914,3.0,-0.6780205357046594,-0.4626718954143248,0.010842931576859643,0.2633774509632261,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4561,1.0,1.219873607095674,1.0,0.0,0.7801263929043262,0.0,0.0,0.0,3.0,-0.9711038411592254,0.0010696260307473116,-0.49194225788454504,0.17197349677896762,0.49743302749996604,-0.4072182979332062,-0.3204128219555523
4562,6.269166433443647,2.0,2.2691664334436474,0.0,0.7308335665563525,0.0,0.0,8.538332866887295,3.0,0.34396123037818616,0.35078995759890536,-0.24629313760533966,1.9059751058738512,0.21484014025235937,-0.4072182979332062,-0.3204128219555523
4563,0.0,1.0,1.0,0.0,0.6712471083073448,0.0,0.0,6.0,2.6712471083073446,0.673040762539718,-0.3614834885272312,-1.6458340044236428,-0.027271908803175676,-0.14950391089595275,-0.10838203858974993,0.06786843150276956
4564,5.0,0.7513560657778063,1.7513560657778062,0.0,0.0,0.0,0.0,10.0,2.2486439342221938,3.317620457690869,-0.1357254164347379,0.10072417100080411,1.7616359873572536,-0.41690220450260784,0.05060506330258846,0.12329046155268797
4565,9.317755977752487,1.0,1.6822440222475126,0.0,0.0,0.0,0.0,10.317755977752487,2.0,0.7024136467563383,-0.06529438317144905,0.6505720237021011,0.1844904519018372,-0.13801152262471011,3.867333557660758,1.075903993657504
4566,4.0,2.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.1179000646365602,2.6280644998233442,-0.5381108008251101,0.2264626961475566,-0.488296267539723,2.0517993783943402,0.4326930529391687
4567,3.43664166710743,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.1267166657851397,-1.0682522691541787,0.007157991767880512,-1.48242660824509,-0.34383654604767117,-0.39565401130474687,0.28132170739428636,0.6028075487834729
4568,5.0,0.0,0.24332017140984674,0.0,0.0,0.0,0.8783399142950766,9.878339914295077,3.0,3.2986484684118644,-0.4059136138834485,0.6050591927686515,-0.5817138388553468,-0.5377037118749666,-0.4072182979332062,-0.3204128219555523
4569,10.14906095702734,1.0,0.42546952148633044,0.0,0.42546952148633044,0.0,0.8509390429726609,9.14906095702734,3.0,0.5151622536232884,-0.30104802095988414,1.4989076486972779,1.9101687375829772,-0.11839994254238168,-0.4072182979332062,-0.3204128219555523
4570,2.692505048391857,1.0,1.0,0.0,0.34625252419592845,0.0,0.0,8.0,0.0,-0.648943112244042,0.6254365853362946,-1.3608721259793544,1.0829459224248712,0.05390407121585283,1.8566198201247868,0.8606604500061695
4571,9.0,1.5666222758224846,1.5666222758224846,0.0,0.5666222758224846,0.0,0.0,1.0,0.4333777241775154,0.07224070898577295,0.044571544467814694,0.6368085764027267,1.4378441441486574,-0.255230501671162,0.7817830012084952,1.7071225093318618
4572,4.695343462196204,1.0,3.0,0.0,0.304656537803796,0.0,0.695343462196204,6.695343462196204,2.0,2.1707149703066424,-0.14754596798658953,-1.0971442531675784,-0.08311605391057245,-0.4788522416878681,1.399530145037435,0.27012381402530866
4573,10.470646974116546,1.0,0.2646765129417271,0.0,0.0,0.0,0.0,10.0,3.0,0.693179725468994,-0.25167147616805996,1.1194682077003208,1.3490673739017702,-0.34035019515133513,-0.4072182979332062,-0.3204128219555523
4574,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7035470212972186,-0.06712791190930248,-0.42485833767826053,2.155358011665248,0.002514249943564112,-0.4072182979332062,-0.3204128219555523
4575,1.833237475393992,0.16676252460600804,0.833237475393992,0.0,0.833237475393992,0.0,0.0,1.0,3.0,1.3866345491328558,-0.29646780625454916,-0.8586281937917578,0.5467819096604161,-0.14796918996143393,-0.4072182979332062,-0.3204128219555523
4576,4.0,1.0,2.0,0.0,0.6540479836978076,0.0,0.0,7.0,2.0,0.12958670297658814,-0.3565130068486233,0.0010917837254083573,1.5583783152522448,-0.14397269016684544,1.4338365636558148,2.450328401803677
