,text,sentiment
24336,"I'm out of words to describe the beauty of ""The Cranes are Flying"", but I'll try anyway to write about it. It's a powerful and delicate love story that takes its place in the Second World War. It's the classic story of lovers (Boris & Veronika) separated by the war and of what comes between them. The film's images are so gorgeous, that you'll be carried away - the film technique is in perfect unison with the emotion.<br /><br />There are few scenes that portray directly the war: A bombing - wind, lightnings, explosions - that will have important consequences in the life of the main protagonist, Veronika, who waits for the return of Boris; and there's another scene on the front, where we we will be confronted by a emotional/visual hurricane showing the images played in Boris' mind. Another scene works as the leitmotif of the film and provides its title - the cranes flying in the sky. This image stands as a the symbol for Nature and its seasons and underlines the final message of the film: Not to give up hope and fight for a better future.<br /><br />Kalatozov is a great director, this film is visually stunning and it also touched me deeply. It is not just pure technique. <br /><br />Tatyana Samojlova is perfect as Veronika. What more can I say? The film transcends the time it was made - the action takes place during the Second World War. But it could have happened anytime, anywhere. As long there are wars (great or small) the film and its message will remain relevant.",1
17941,"I saw this movie in Santa Monica on Aug. 23 and it has stayed with me. I want to thank the filmmakers for digging into the details of Harry's enigmatic, eccentric, life. And also for showing the flaws and failings of Nilsson the man. Thanks for showing the good and bad, the ups and downs, and for uncovering that amazing BBC footage. The film is also a great showcase of a vast amount of Nilsson's music, really well placed throughout the film. I recommend this movie to anyone who likes good documentaries, especially if you are interested in Harry Nilsson or the music scene of the early 70's. Some reviewer at the Ain't It Cool website wrote that this was the best movie movie they saw at the Santa Barbara Film Festival, and I believe it. The film is informative, funny, sad, touching, and full of awesome music. It succeeds on all levels. Really, really good.",1
10280,"Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I could see something but that didn't help.<br /><br />They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque, frankly words fail me in condemning this ""film"".",0
10405,"Hey what do you expect form a very low budget movie!?!? Although I haven't seen ""Dahmer"" (2002) I can say that following what the media put out about Jeff this is a pretty accurate depiction. I have studied the Jeffrey Dahmer case and learned all I can about this man. This is a low budget movie but it shows the mentality of a serial killer. If you can get past gore and see what the underlying story of a sick mind. I loved this movie! Just brace yourself for low budget and no blood. Its a story as seen through the eyes of a killer and his actions and thoughts from childhood up through his arrest. My favorite line is : ""If they had bothered to look in the back seat it might have saved a lot of lives"" Enjoy!",1
14525,"While Watching this movie you notice right away the cheesy elements of a standard TV movie... though through out the picture the plot changes (if you are bold enough to say this movie has a plot) are by the book and unoriginal... and with every one the movie KEPT GETTING WORSE!<br /><br />Candace Cameron Bure, famous for her role as DJ Tanner on the hit TV show Full House, is not very convincing as a Possessed twenty something.. trying to avenge the Possesers Death. I believe she is fine actress.... just not in the thriller range.<br /><br />The Filming was trashy, and like I said the plot stale... though watching it I knew I was in for automatic cheese, I had NO idea how much worse this film could get...<br /><br />I highly do not recommend this movie... unless cheep Filmaking and poor writing is what you looking for",0
11711,"Just caught ""The Rain People"" on Turner Classic Movies late one night. The film was released in 1969. Shirley Knight stars as Natalie, a Long Island housewife who -- exact reasons unknown -- leaves her husband and embarks on a road trip, not knowing exactly where she is going. Natalie is also newly pregnant, which complicates things. Along the way, she picks up a brain-damaged ex-football player ""Jimmy"" (James Caan), who has been kicked out of his college and is hitchhiking. There are many twists and turns along the way between these two, as Natalie struggles to take care of Jimmy and she begins to realize he is mentally limited and cannot take care of himself. She is going through her own struggles, needless to say, and in no position to care for him. Natalie appears to be a woman on the edge of a nervous breakdown at times; she makes some odd phone calls to her husband, who begs her to come home. Natalie tries to dump Jimmy several times, only to have him re-enter her life through circumstances. A young Robert Duvall plays a strange and troubled cop who befriends Natalie. You get the sense all along that this film is going to end badly, and it does. This film is certainly uneven at times, and the script is somewhat lacking. Francis Ford Coppola directed this, and of course he would soon become immensely famous in the next few years for directing ""The Godfather."" The actors are good ones, needless to say, as they all would have futures ahead of them in film. Shirley Knight is the least known of the three, although she is also underrated as an actor. James Caan is especially effective here and he seems to just inhabit this character. This film remains little more than a curiosity now, no doubt because it is an early movie of Coppola's, and I confess I had never heard of it. So God bless Turner Classic Movies for bringing it to a new audience.",0
8256,"Steamboat Willy was not the first cartoon to feature Mickey Mouse. The first film to star America's friend was ""Plane Crazy"". ""Plane Crazy"" was released May 15th 1928 in Hollywood California,in the silent movie format. ""Steamboat Willy"" was released November 18th 1928 as a SOUND movie (it was also released July 29th 1928 as a silent film). Thus making ""Steamboat..""the first SOUND film of Mickey but NOT the first film for the little American Mouse. While many game shows have used the question: ""What was the first appearance of Mickey Mouse?"" The true answer is ""Plane Crazy"" not ""Steamboat Willy"". These dates can be checkout on IMDb under ""release dates"".",1
2450,"I can't believe how bad this ""film"" is. For starters, the movie deals with the legend of Big Foot and a group of people having a close encounter with the creature. The premise is interesting and having Lance Henriksen in the cast (ALIENS)gave ""The Untold"" a promising outlook. Unfortunately that's as interesting as it gets. This looks like a direct to DVD release...or so I guess. This is basically a production-less affair with probably the worst editing (with a constant ""fading to black"" in between every scene!!!)I've seen in my life and acting that will sure make you cringe. Why Lance Henriksen picked this is completely fathomless. And the movie takes cues from just about any other genre movie, from ""Blair Witch Project"" (The video scene) and ""Predator"", to ""Alive"". This is supposedly based on true events, but the only truth to be found herein is just how BAD this movie is. I'm usually not a harsh critic and believe me, I DID try to enjoy this trash but eventually did NOT. Do yourselves a favor and steer clear from this DVD. <br /><br />I'll try to put it mildly: This movie is PURE garbage and it made me want to take my gun and shoot my neighbors... or ask BLOCKBUSTER for a refund!!!<br /><br />And Lance, shame on you! 1* out of 10*",0
4028,"Preston Sturgis' THE POWER AND THE GLORY was unseen by the public for nearly twenty or thirty years until the late 1990s when it resurfaced and even showed up on television. In the meantime it had gained in notoriety because Pauline Kael's THE CITIZEN KANE BOOK had suggested that the Herman Mankiewicz - Orson Welles screenplay for KANE was based on Sturgis' screenplay here. As is mentioned in the beginning of this thread for the film on the IMDb web site, Kael overstated her case.<br /><br />There are about six narrators who take turns dealing with the life of Charles Foster Kane: the newsreel (representing Ralston - the Henry Luce clone), Thatcher's memoirs, Bernstein, Jed Leland, Susan Alexander Kane, and Raymond the butler. Each has his or her different slant on Kane, reflecting their faith or disappointment or hatred of the man. And of course each also reveals his or her own failings when they are telling their version of Kane's story. This method also leads to frequent overlapping re-tellings of the same incident.<br /><br />This is not the situation in THE POWER AND THE GLORY. Yes, like KANE it is about a legendary business leader - here it is Tom Garner (Spencer Tracy), a man who rose from the bottom to being head of the most successful railroad system in the country. But there are only two narrators - they are Garner's right hand man Henry (Ralph Morgan) and his wife (Sarah Padden). This restricts the nearly three dimensional view we get at times of Kane in Garner. Henry, when he narrates, is talking about his boss and friend, whom he respected and loved. His wife is like the voice of the skeptical public - she sees only the flaws in Henry.<br /><br />Typical example: Although he worked his way up, Tom becomes more and more anti-labor in his later years. Unions are troublemakers, and he does not care to be slowed down by their shenanigans. Henry describes Tom's confrontation with the Union in a major walk-out, and how it preoccupied him to the detriment of his home life. But Henry's wife reminds him how Tom used scabs and violence to end the strike (apparently blowing up the Union's headquarters - killing many people). So we have two views of the man but one is pure white and one is pure black.<br /><br />I'm not really knocking THE POWER AND THE GLORY for not duplicating KANE's success (few films do - including all of Orson Welles' other films), but I am aware that the story is presented well enough to hold one's interest to the end. And thanks to the performances of Tracy and Colleen Moore as his wife Sally, the tragedy of the worldly success of the pair is fully brought home.<br /><br />When they marry, Tom wants to do well (in part) to give his wife and their family the benefits he never had. But in America great business success comes at a cost. Tom gets deeply involved with running the railroad empire (he expands it and improves it constantly). But it takes him away from home too much, and he loses touch with Sally. And he also notices Eve (Helen Vinson), the younger woman who becomes his mistress. When Sally learns of his unfaithful behavior it destroys her.<br /><br />Similarly Tom too gets a full shock (which makes him a martyr in the eyes of Henry). Eve marries Tom, and presents him with a son - but it turns out to be Eve's son by Tom's son Tom Jr. (Philip Trent). The discovery of this incestuous cuckolding causes Tom to shoot himself.<br /><br />The film is not a total success - the action jumps at times unconvincingly. Yet it does make the business seem real (note the scene when Tom tells his Board of Directors about his plans to purchase a small rival train line, and he discusses the use of debentures for financing the plans). Sturgis came from a wealthy background, so he could bring in this type of detail. So on the whole it is a first rate film. No CITIZEN KANE perhaps, but of interest to movie lovers as an attempt at business realism with social commentary in Depression America.",1
3367,"As I was watching it, I was getting ready to compose a blasting, lambasting critique of this ""film,"" (it is actually video), but then I saw that someone already did. I pretty much agree with him. But then again, it looks like a lot of effort and millions of lira went into it, so I guess you gotta give them some credit for trying. However, that being said, anyone who doesn't already know the Lovecraftian world and that this is what they were trying to convey will probably think, ... well, I suppose, that not only is it really bad, but it makes absolutely no sense. Thank god I read part of the other review ('twas a little gushy, maybe?) which revealed that this guy also did ""The Shunned House,"" (which looked pretty bad, judging by the DVD box), so now I can avoid it and save my mind from any further exposure to such desecration of the brilliance of H.P. Lovecraft.",0
17140,"The aftermath of World War Two almost resulted in the death of Soviet cinema. In the early years of the 1950s, film production came close to a complete standstill {a mere nine feature-films were released in 1951}, and the work of all filmmakers was closely monitored, and often censored, by the government. Following the death of Joseph Stalin in 1953, filmmakers were given greater artistic freedom with their pictures, though many remained reluctant to challenge the heroic, optimistic and propagandistic stance towards warfare that had been prevalent in previous years. It wasn't until 1957 that director Mikhail Kalatozov and writer Viktor Rozov became bold enough to produce what is widely-considered the first post-Stalin Soviet masterpiece, 'Letyat zhuravli / The Cranes are Flying,' one of the finest depictions of war I've seen from any country or time period. Not only was the film lauded for its artistic brilliance in the Soviet Union, but international recognition was soon to follow, and Kalatozov's film was honoured with the Palm d'Or at the 1958 Cannes Film Festival.<br /><br />'The Cranes are Flying' is both an invigorating visual feast and an audacious, humanistic portrayal of war. Unlike many Soviet war-themed films of the time, it was less constrained by the archetypal figure of the traditional war-time hero, and more concerned with the futility, brutality and, indeed, the inevitability of conflict. Love, as a cinematic concept, is too-often idealised as a notion that somehow conquers all and endures endless hardship, and yet the reality is substantially less romantic. In the film, two lovers, Veronika (Tatyana Samojlova) and Boris (Aleksey Batalov), separated by the advent of the WWII {widely known in the Soviet Union as the Great Patriotic War, 1941-1945}, pledge to marry after the war, but tragedy denies the couple their wish. Driven to betrayal by the unending torment and uncertainty of waiting, Veronika agrees to wed Boris' cousin, Mark (Aleksandr Shvorin), a handsome but unworthy youth. The film may conclude with the proud victory of the Soviets, and a patriotic flag-waving parade, but the optimism of this sequence is overwhelmingly eclipsed by the bittersweet tragedy of our young female protagonist, who wanders soullessly through the celebrating crowds.<br /><br />Perhaps the most remarkable feature of 'The Cranes are Flying' is Sergei Urusevsky's inspired and dynamic hand-held cinematography, which realistically and dizzily captures the chaos and confusion of war, not necessarily in the hail of gunfire and the cries of dying comrades {in fact, only one of the film's sequences joins Boris on the Eastern Front}, but from the perspective of the family and friends who are left behind. In one particularly impressive, oft-cited long shot, the camera follows Veronika as she frantically searches for Boris in a crowd of departing recruits and their families. The hand-held camera smoothly follows the girl off a bus, jostles through the crowd alongside her - capturing momentary snippets of loved ones saying farewell to their sons and husbands - before unexpectedly craning above the crowd as Veronika disappears into the dust of a passing squadron of army tanks, a breathtaking movement that offers scope and urgency to the dramatic episode. Urusevsky first acquired his filming experience as a military cameraman during the war, and obviously fell in love with the storytelling possibilities of hand-held photography: ""The camera,"" he once declared, ""can express what the actor is unable to portray: his inner sensations. The cameraman must act with the actors.""",1
12494,"Ok, everybody agreed on what was the best season. The first. And killing off Boone was a bad desicion. Also killing off others was bad. Blame the directors and writers for it. Bad boys. BUT. I still think this is the best scifi series ever! Sorry guys I can't help it! I see that the quality of the series was decreasing after the first season. Still it's easy to accept Liam as the new main character, if you are over Boone. He is really... mysterious. The thing that shocked me most was when Lilli was written out of the story and how. That was something she didn't deserve! And what do we get? Some blonde chick called Renee, with absolutely no character! But these Taelons stay mysterious, and you stay wondering about theyre true plans till the end. True Suspence. The conversations between Zo'or and Da'an are sometimes brilliant.<br /><br />I understand that, when you jump in on an episode from the 3th,4th or 5th season, you may not understand this show. But when you watch from the beginning, you just cant break loose!<br /><br />The acting is great, the special FX are marvellous, the music is beautiful and the plot intriguing. Gotta see this, guys!",1
1277,"Yes, Lifetime has a habit of making the male species look stupid. And this soap opera ain't kidding when they make Perry King, supposedly a well renowned medical doctor, unable to see the evil surrounding him. Puts your trust in doctors, huh? How can anyone not see what's going on? Is he that stupid? And the evil wife, with a face like a horse, goes around killing off his entire family without a trace. How does she acquire all the drugs? That isn't explained. How does she get off being a secretary in a hospital without any credentials? I guess the director, Don FauntLeRoy asks us to just believe it. I didn't. I kept yelling at the screen at the stupidity of King with all right in front of his face. If the wife was that attractive, maybe, just maybe, I'd accept it. But she's not even that. Shannon Sturges is the perfect wife and I tell you she has the face of a horse. I wouldn't cross the street for her, yet our perfect husband does and quickly. After everybody in the cast get knocked off, I wasn't satisfied with the come up pence given to our villainess. She deserved more than she got. William Moses plays the doctor's brother who unfortunately you know his outcome from day one. Pleasure to at least see one pretty face in this clinker. That of Lesley Anne Down. She gives the film a 2 count just on the relief of seeing someone fetching in this mess. Perry King deserved his fate. What a jerk.",0
18647,Aghhhhhh! What a disappointment. A perfectly good hunk like Antonio Sabato Jr and nothing but embarrassing drivel coming out of his mouth. I cringed at 95% of the Dialog! It would have been better to have made the character a mute! How Antonio Sabato and Michael Pare could speak those lines without losing control of some bodily function is beyond me! If Michale Pare's character prefaced or ended just one more sentence with the word 'Men' I think I would have thrown the iron through the TV set (I love to multitask - especially to get through bad movies). Must have been a lean year for both of them to sign up for this movie. Washing cars for a living would probably look pretty good to them by now. And the bad guy......if he was so bad why didn't he just shoot all those rich College kids instead of promising toilet breaks. Even the title was a misnomer. A 'Crash Landing' means the plane actually crashes and doesn't just land without even a token fire or anyone being injured. Instead of landing safely the plane should have crashed and burned just like the script.<br /><br />THIS MOVIE IS A STINKER !,0
12302,"I am insulted and angry over the idea that a sequel to 'Gone with the Wind' should EVER have been undertaken. Having expressed that, I have no problem with the quality of the acting or the actors in this film. The performers are talented people whose talents were wasted on this piece of garbage. The hype surrounding this book and film just happens to be an exercise in futility. I think it will go down as one of the misguided films of Hollywood. I don't believe that the beloved characters created by Margaret Mitchell should have been soiled by the ideas and interpretations of another writer. The film and the book should be on the list of worst ideas conceived in the world of publishing and film-making. The sad thing is that people actually made money off of this tripe.",0
23755,"Roy Anderson's film 'You, The Living' comprises a series of fifty-odd sketches, snapshots and vignettes set in a Swedish city. Some characters are on screen for just a few second, whilst others appear in numerous scenes and are sometimes seen loitering in the background while another story unfolds. Many scenes are drawn from the dreams, nightmares and fantasies of the strange but believable characters inhabiting this world. It is a fascinating approach: each of the scenes could be enjoyed in isolation, but together they contain a powerful portrait of what it is to be human.<br /><br />For the first half hour or so, 'You, The Living' is gloriously funny. Much of the humour centres on the members of a brass band, whose music practice infuriates the neighbours in their apartment block. The comic highlight, however, is provided by a dinner-party track gone horribly awry. After this hilarious introduction, however, the mood of the film darkens considerably. The dinner-party dream turns grim when the hapless protagonist is put on trial for his life, setting a mixed tone of absurdity and despair for the rest of the film.<br /><br />In the subsequent scenes, the unhappiness of the cast of characters becomes increasingly apparent. Theirs is a world where people are unable to connect with one another, where talk of dreams, nightmares and fantasies is widespread, but where no person can be comforted, even when others reach out to help them. The despondent woman with the 'nobody loves me' refrain and the young girl with unrequited love for the rock guitarist, Micke, are archetypal characters.<br /><br />The world of 'You, The Living' is also blighted by selfishness. An elderly professor is called away the warmth of a vast banquet to answer a phone call from his impetuous money-grubbing son; a thief steals the wallet of a ruthless executive; an arrogant and impatient businessman insults a Muslim barber and receives his comeuppance. In the film's bleakest moment, a woman in church recounts the long list of human sins as her fellow parishioners shuffle out at closing time.<br /><br />And yet, for all dark moments in this film, the shared refrain of 'tomorrow is another day' points to the ability of people to go on living in spite of many miseries. The soundtrack provided by Benny Anderson (of ABBA fame) seems inappropriately jovial at first but makes more and more sense as the film realises this human capacity to persevere.<br /><br />'You, The Living' has an extraordinary visual style. The same washed-out, pale-green colours recur throughout, and there is nary a shadow in sight; this makes the characters appear exceptionally pallid and creates the sensation that human life is being laid bare for examination. Almost every scene is captured in a static camera frame, as if these are photographs being brought to life. The few occasions where the camera does move are all the more extraordinary; the contrast between the life and movement of the great banquet form a startling contrast with the deadness of the cloakroom scene. In the most intense moments of longing and despair, the characters transfix the viewer by directly facing the camera ? they know that they are being examined and have a few moments to pour out their hearts to us, the viewers.<br /><br />This is a wonderful, human film.",1
15845,"this is the 4th movie in the Karate Kid series.however it has nothing to do with the previous 3.the only character remaining is Mr Myagi.this time around Mr Myagi meets troubled teen Julie pierce(Hliary Swank,before she was famous)Julie having all kinds of Problem including being bullied at school by a guy,belonging to a pseudo military club on campus.Naturally she is trained how to fight.Anyway,through Myagi,Julie learns Karate and becomes a better person spiritually and learns how to respect herself and in the end regains her respect.i like the unique idea of the antagonist being a female and having a male as her enemy.i there are also some fight scenes which are done quite well,very low key and minimal violence.none of the fighting is graphic.the ending is also good and a bit surprising.it is predictable but not a typical ending for this kind of film.the film has echoes of the original obviously,especially the spiritual aspect and the lessons learned.it is not as good as the 1st movie,and certainly not as good as the 2nd.it is however,a giant leap forward compared to the underwhelming 3rd entry.this is a very entertaining under dog movie that is suitable for the whole family. 8/10",1
7376,"ABC's version of the life of the late Pope: They put it just slightly ahead of CBS's version and it may have suffered from that but the program itself was excellent. It moved fast since it only had two hours (with commercials also taking up time) to cover this great man's long life, but Thomas Kretschmann admirably was up to the challenge.He did a remarkable job in conveying the emotions and strife that John-Paul endured.He-unlike the CBS biopic- played the role from youth to old age and managed to seem ""realistic"" at both ends of the scale.His credibility never wavered.He has an amazing range and depth. It is a shame that the program could not have been longer and more detailed but working within the time frame they did have,I think they did an excellent job bringing it to the small screen.",1
16670,"Director and co-writer Alejandro Amenabar didn't make things easy for viewers of his taut, a bit overlong but very disturbing story, accurately based on a Spanish man's struggle to obtain assisted suicide. ""Mar Adentro"" (""The Sea Inside"") is gripping and its impact far exceeds the time spent in the theater.<br /><br />With the award-winning Canadian movie, ""The Barbarian Invasions,"" folks got to see a family along with a coterie of devoted friends address the wish of a beloved albeit irascible man to end his life. In that movie, the center of attention suffered from progressive, incurable cancer and his descent into a terminal stage was fast. Emotional as the scenes were, death was inevitable - the question was how gentle could it be made through solicited intervention.<br /><br />Ramon Sampedro (brilliantly played by Javier Bardem) is a different story. For well over two decades he's been a quadriplegic because of a diving accident. (Very sharp viewers may detect a terrible irony as to why he ended in that condition because of his improvident dive.) Once a world traveler and lover of beautiful women, he now lies trapped in an immobile body, his every need attended to by a truly devoted family who willingly surrender much of their privacy and time to sustain their beloved relation.<br /><br />Rosa (Lola Duenas), a single mom of two small boys, enters the Sampedro household out of what might have been mere curiosity to learn about the paralyzed man's plight but she becomes both an emotionally supportive centerpiece for Ramon as well as an amusing but occasionally aggravating presence. A nice performance by Duenas.<br /><br />The problem, of course, is that Sampedro isn't sick in the normal sense. He may well live for decades more with proper care. So his softly but persistently voiced desire to end his life with ""dignity"" creates a moral dilemma for friends and relatives who, not surprisingly, react from different ethical and religious perspectives.<br /><br />Ramon is the poster quad of a group dedicated to changing Spain's laws concerning assisted suicide. ""Death with Dignity"" is their watchword. Gene (Clara Segura) is a sensitive activist who enlists the aid of pro bono publico counsel, Julia (Belen Rueda). Julia has her own health issues which carry an indefinite but catastrophic prognosis. Happily married to a devoted spouse, she bonds emotionally with her client.<br /><br />What follows is an acutely sensitive interplay of values and emotions. Ramon lives with his brother and wife, their technophile teenage son, not the intellectual Ramon is, and his aged dad who can't stop grieving over his son's cataclysmic descent into absolute helplessness.<br /><br />The moral and legal issues are played out through excellent acting and short vignettes including a courtroom scene in which formalism triumphs over any judicial interpretation that might take into account Ramon's feelings and views. It may be Spain but the issues are alive in most countries, including the U.S.<br /><br />Especially amusing is a shouted, first floor to bedroom, debate between Ramon with a drop-in, lecturing Jesuit priest, also a quadriplegic but one whose hidebound dogma casually masks the absence of a soul.<br /><br />Special kudos to Mabel Rivera, Ramon's sister-in-law-Manuela, for a wrenchingly authentic portrayal of a strong woman who holds the family together. And the same compliment fulsomely extends to Belen Rueda, Julia, who segues from objective advocate to close friend to a woman hurtling towards a dark fate.<br /><br />The director imposes no value judgments allowing each character full range to express his or her feelings effectively and, at times, movingly. Like ""Dead Man Walking,"" this movie can support any view about its deadly subject.<br /><br />No one can stop a person from committing suicide if he/she is determined but the universal tragedy of the world's Ramons is that without assistance, life in a body in which only the heart beats and only the head can move is a sentence no court could pronounce on the most depraved of criminals.<br /><br />The cinematography is well-matched to the story and the beautiful Galician scenes are an intended contrast to the limited views the once globe-trotting Ramon experiences from his special bed.<br /><br />9/10",1
3491,"I have watched this show from the beginning, and I am a 45 year old man. To me, this is so much more that a show that appeals to women. This is the story of a family, possibly an unusual one, but a family none the less. It centers around a mother and daughter, Lorelei and Rory Gilmore, two bright, attractive, and in their own ways successful women. Lorelei makes her home in fictional Stars Hollow, CT, a small New England town with a sense of history, and a population of people that may be unusual, but acts as a dysfunctional family. The show also throws in the relationship between Lorelei and her parents, Richard and Emily Gilmore, old money DAR WASP people who do not approve of Lorelei's choices in life, though Lorelei doesn't care. The relationships story and through line are what makes this show, in my opinion the finest on the WB network (soon to be the CW). Watch this show!",1
21247,"The very few reviews I could find online of Barnens ö really do not do it justice. I read them all before ordering the DVD, but for some reason I ordered it anyway. I regretted it almost immediately, but the order had already gone through so I couldn't cancel it. I'm very glad now that I couldn't. It's an extraordinary movie.<br /><br />I won't give a synopsis of the plot, because other reviewers have already done that. But I will say that I don't understand comments that it's bleak, shocking, weird, clinical, depressing or pornographic. It is certainly very unusual, which I suppose could make it seem weird to some people, but the other criticisms must reflect the reviewers' own issues, because I didn't see any of that in the movie I just watched. I'm not attracted to boys, so the nudity didn't seem pornographic at all to me--it's just a kid trying to figure out who he is with no help at all from the irresponsible adults in his life. And it's Sweden, not Utah, so topless women are no big deal.<br /><br />But what surprised me most is how positive the movie is in its depiction of this gutsy lost kid who goes on a sort of Odyssey through all sorts of strange experiences, looking for--and ultimately finding--himself. It's fascinating, thoroughly original, and deeply satisfying.<br /><br />I'm not at all surprised that Barnens ö won three major Guldbagge awards, for best film, direction, and actor, but I'm absolutely astounded that the actor who won was not Tomas Fryk, the kid whose fearless performance as Reine must be one of the most remarkable ever filmed, but Ingvar Hirdwall in the relatively insignificant role of Stig, Reine's mother's sleazy boyfriend. I don't understand that at all, but it doesn't alter the fact that this is a great movie.",1
8094,"OK, now at first i thought this was going to be another cheesy romantic comedy, which held back on the comedy but this wasn't. I mean how could it have been with the fabulous Amanda Bynes staring in it! She was amazing, really funny & is still stunning! The boys in it were also extremely fit, one major reason for going girls! The plot is strongly based upon the Shakespeare play 'Twelfth Night', as it was extremely similar, there was even a spider called malvolio, which belonged to the malvolio like character. The script was really well written and pulled together and it was very witty. The football skills in it were also amazing, it even made me think of playing football myself! Anyway, to sum it up this is a light hearted film about young romance, which gets very confusing! Go and see it!",1
18825,"I didn't see this movie when it originally came out, but there has been a couple songs sharing the title and the term still gets used from time to time and I figured there must be something to the flick, so I dug it up and gave a view. Now I would like the approximate hour and forty five minutes of my life back(it seemed much longer). There was nothing particularly bad about the movie, the acting was good, no large plot holes, of course there wasn't much plot to have holes in. There just wasn't a lot to the movie. There was some chemistry between the two but nothing compelling about their relationship; Nothing interesting about their story. Near the end when he attempts to chase down the train to catch his fleeing romance, neither my wife nor I wanted him to catch her. Honestly we figured they were better off with out each other and if they did get back together we really didn't care. So what's that say about this love story when even a 25 year old sappy romantic like my wife had no emotional investment in the relationship. I should have left this one in the ""missed"" category.<br /><br />Logan Lamech www.eloquentbooks.com/LingeringPoets.html",0
16015,"""The Patriot"" staring Steven Segal is a late 90's thriller/action movie that is not really a thriller and not really an action movie; rather it is Steven Segal playing Steven Segal by another name, but this time he is a Native American country doctor who kicks butt every now an again. Baring the obvious plot line holes, the movie itself is absolutely amazing in terms of the blatant disregard for character devolvement. <br /><br />From a marketing standpoint, I was left asking myself, ""who in the world were they aiming at?"" The bio-thriller plot-line is way off the mark for the middle America crowd and Segal as silk cowboy would never sell to anyone even if you deep fried him and put him between a kripsy-cream donut. The whole movie is just way out there, even for Segal fans, because it simply does not deliver on any level.",0
21727,"If you haven't seen this yet, you really should, on DVD. I can't believe how much I enjoyed it! It is amazingly realistic and believable. True, much of it is speculated, and I would have liked to have known more about what was speculative and what were proven facts (there aren't many of them), but it handles everything quite well with a ""Cruel Mother Nature"" theme. It will remind you of the nature programs that you've seen on Animal Planet and the Discovery Channel, only the animals here are Dinosaurs. They act natural; they eat, kill, mate, play, and fight for survival. You will actually find yourself rooting for some of them and against others.<br /><br />For the most part, the effects are excellent. At times they will look a little too much like CGI's, but then you will see them in a different angle that makes them look more realistic. In some cases, you will actually be convinced that you've seen a dinosaur. My favorites were the Coelophysis, the raptors, the diplodocus, the iguanadons, the allosaurus and the arctic bipeds. I was most disappointed with the T-Rex, however, which looked a little too computer generated at times.<br /><br />In any case, you should definitely see this production. It is educational, well made, and very entertaining. For what it is, its an A!",1
5155,"""Escanaba in da Moonlight"" is the first showcasing of Jeff Daniels writing and directing talents.<br /><br />I've seen worse debuts but this one isn't that great.<br /><br />""Escanaba in da Moonlight"" starts off like as a decent parody of this part of American culture. As we follow Rebuen Soady (Jeff Daniels) on the eve of deer hunting season 1989. He is getting close to the record of oldest Soady to never bag a buck.<br /><br />The film takes places in the upper regions of Michigan and has all the normal cliche characters. But there is a warmth there that tells you, this isn't being mean spirited.<br /><br />Well, Reuben is heading off to The Soady Deer Camp and before his wife (Kimberly Norris Guerrero) gives him a Native American necklace, his lucky hat, and two-forms of liquid you probably don't want to know about.<br /><br />Anyway, she is really the only one who believe in him. He finally gets to the camp where his Dad, Albery Soady (Harve Presnell) is waiting and his brother Remnar (Joey Albright) is soon to show.<br /><br />Okay, let's fast forward this. In here there are some laughs, a few moments when I chuckled a loud. But most of the jokes here are used a few to many times.<br /><br />But the biggest draw back is the spiritual/Native American happenings. Just when you settle in with the characters these strange things occur. But the special effects are so cheap all it is, is a big flash of light and then head quickly bobbing back in forth. <br /><br />And the ending, well it is worthless.<br /><br />The move itself wasn't bad, the quirky character, and fun parody were good. But it should've stayed at that. Instead of having stupid spiritual awakenings that look like rejected scenes from some demon possession movie.<br /><br />I give ""Escanaba in da Moonlight"" a 4.5 out of 10.",0
12569,"Normally I am a typical ""creepy-crawly-hatin'"" girl, but after watching this film (on YouTube of course), I'm having different perspectives. And also I did not know that my favorite animation studio - Fleischer's made another film that's about community of insects whose city garden home is threatened by humans (lighted cigars and cigarette butts,footsteps,etc.), and how a plucky young grasshopper named Hoppity saves the day and wins the heart of Honey the bee; I love the lovely Ms. Honey. You know, after watching the film, the bugs reminded me of the some of the ""jitter-bugs"" from Don Bulth's Thumbelina. And out of the songs in the film, I love ""We're a Couple in The Castle;"" when I sing that song, it almost made me cry.<br /><br />This wonderful film was the second (and final) feature to come out of the Fleischer studio. The film was originally going to be released on November of 1941, but since the Fleischer's rival, Disney, released Dumbo weeks earlier, Paramount changed the date to December of the same year, but Mr. Bug unfortunately went into a, then unrealized, trap of terrible timing. Having the misfortune of opening two days after the attack on Pearl Harbor, Mr. Bug was a financial disaster and led to the ousting of Max and Dave Fleischer, from the studio they had established in 1919, and reorganized the company as Famous Studios. Another huge factor in their departure was the fact that Max and Dave Fleischer were no longer speaking to one another due to disputes (how sad it was). Overall I love both films from the Fleischer bros. - Gulliver and Mr. Bug.",1
