,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
1249,1,1,0,0,0,0,0,1,3,1,1.7805987229928937,-0.3089277207496255,0.25279224846541876,1.566570489482198,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
11,0,1,1,0,1,0,0,0,3,0,0.17303997692141665,-0.38502501870243044,0.1315324335781871,-0.5810049509187709,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2602,1,1,0,1,1,0,2,6,3,0,-1.5290810483307355,-0.6684791460113502,-1.5661049748430558,-0.11916077018737974,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4365,4,1,2,0,0,0,0,1,3,0,-0.7725828148853345,-0.42290751637325913,0.6165716931271137,-0.4347542936871637,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
364,4,1,2,0,0,0,0,1,3,0,0.3621645352827669,1.3382963227091262,-0.9598059004068976,-0.29235233796165144,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1627,1,1,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.17467746584598706,0.49531187823988204,-0.9158419819490294,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3813,6,2,1,0,0,0,1,9,3,0,-0.5834582565239843,0.10279521446227553,0.6165716931271137,4.530070649175292,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4086,4,2,2,0,1,0,2,8,3,0,-0.48889597734330914,-0.18165582068008707,0.859091322901577,-0.08837115813862033,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
394,1,1,1,0,1,0,0,8,0,0,-0.7725828148853345,-0.45846389576605445,-0.2322470110835078,0.26186067891601794,-0.255230501671162,3.178835216652391,0.8606604500061695
3396,0,1,1,0,1,0,2,8,3,0,-0.48889597734330914,-0.3182321938617588,0.49531187823988204,-0.40011598013230937,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2691,1,1,1,0,1,1,0,8,0,0,1.4969118854508683,0.032679363510127735,0.25279224846541876,-0.6233406674858151,-0.255230501671162,1.380813955857384,2.6322703579487525
2779,4,1,1,0,1,0,0,5,3,0,1.0241004895474928,-0.6681468434002026,0.7378315080143453,-0.7041633991138085,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
8,2,1,2,0,1,0,2,8,3,0,-0.016084581439933576,-0.3993140309817781,-0.2322470110835078,-0.7965322352600868,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2344,4,1,2,0,1,0,2,6,3,0,-0.394333698162634,-0.4727529080454021,-1.5661049748430558,-0.06527894910205077,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
240,0,2,1,0,1,0,0,5,3,0,-0.6780205357046594,-0.47242060543425446,0.7378315080143453,0.8430146063363518,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2085,1,1,1,0,1,0,0,5,3,0,-0.7725828148853345,-0.4983402091037688,1.4653903973377351,-0.4347542936871637,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3416,4,2,2,0,0,1,0,5,3,0,-1.0562696524273598,-0.45713468532146395,1.82916984199943,-0.9735725045404534,4.568754021971495,-0.4072182979332062,-0.3204128219555523
44,9,2,2,0,1,0,0,9,3,0,-0.8671450940660096,0.2596420469239521,0.6165716931271137,-0.9735725045404534,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2082,1,0,0,0,0,0,0,3,3,0,0.456726814463442,-0.4009755440375162,-1.6873647897302875,-0.3500828605530753,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
589,1,1,1,0,0,1,0,5,3,0,0.17303997692141665,-0.437861133874902,-1.4448451599558243,1.5550243849639132,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4258,4,2,2,0,1,0,2,8,3,0,-1.150831931608035,1.5144167066173646,1.4653903973377351,0.20413015632459408,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3028,0,1,1,0,1,0,2,8,3,0,-0.6780205357046594,-0.4465010017647401,0.859091322901577,-0.6964659961016186,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2671,4,2,2,0,1,0,0,1,3,0,-0.8671450940660096,-0.31524147036143024,-1.0810657152941292,-0.6695250855589542,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
308,4,1,2,0,1,0,2,8,3,0,-0.5834582565239843,0.9514960833332967,-0.838546085519666,0.3580782165683911,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1080,1,1,1,0,1,0,2,8,3,0,0.17303997692141665,-0.2511070664099396,-1.0810657152941292,-0.13840427771785438,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1393,5,1,0,0,0,0,0,1,3,0,1.3077873270895182,0.9973538436716682,-1.3235853450685926,-0.7580452201991374,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4149,4,1,2,0,1,0,2,8,3,0,0.7404136520054674,-0.4421810678198211,-1.202325530181361,-0.16534518826051886,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3203,1,1,1,0,1,0,2,8,3,0,-0.8671450940660096,0.6949584675273341,0.49531187823988204,-0.14610168073004423,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2308,4,0,2,0,1,0,2,6,3,0,-0.48889597734330914,1.2535591568664832,-1.6873647897302875,-0.8042296382722766,7.141545767914245,-0.4072182979332062,-0.3204128219555523
1934,9,2,1,0,1,0,0,5,3,1,-1.3399564899693852,-0.310256931194216,1.7079100271121985,0.3542295150622962,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2714,9,0,2,0,1,0,1,8,0,0,0.5512890936441172,-0.3142445625279874,-1.0810657152941292,2.728878344322866,-0.5768294699140059,3.2587472726877245,0.27012381402530866
4234,1,0,0,0,1,0,0,5,3,0,1.5914741646315433,2.258109950365738,1.82916984199943,-0.5386692343517266,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
4035,9,1,1,0,1,0,0,5,3,0,0.5512890936441172,0.27359875659215216,-0.7172862706324343,0.2541632759038281,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1684,1,2,0,0,1,1,0,5,3,0,0.07847769774074154,-0.03344885610824862,-0.9598059004068976,-0.3308393530226007,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2637,6,1,1,0,0,0,0,1,3,0,0.26760225610209176,-0.3687421907561971,-1.202325530181361,-0.20383220332146812,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4090,4,1,2,0,0,0,0,10,3,1,-1.0562696524273598,-0.15905924312204892,1.5866502122249668,-0.04988414307767106,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2847,9,1,1,0,0,0,0,9,2,1,-0.2997714189819589,1.7629790597557842,1.1016109526760403,-0.12300947169347466,-0.5768294699140059,0.5617153814952142,2.0417337219678915
2459,3,1,0,0,0,0,1,3,3,0,0.456726814463442,-0.4727529080454021,-1.6873647897302875,-0.3962672786262144,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4156,2,2,1,0,0,0,0,5,3,0,-1.0562696524273598,-0.2607438421332206,-0.2322470110835078,0.36192691807448607,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2860,4,2,2,0,0,0,0,11,1,0,-0.9617073732466848,0.3879108548269334,0.859091322901577,-0.6194919659797201,-0.255230501671162,4.437450099208895,0.8606604500061695
137,4,2,2,0,0,0,0,3,3,0,-0.6780205357046594,-0.4727529080454021,-1.3235853450685926,-0.7426504141747577,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
875,0,1,1,0,0,0,0,8,3,0,-0.394333698162634,3.2832635057561452,1.222870767563272,0.9084425319399656,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1677,6,1,2,0,0,0,0,8,3,0,-0.7725828148853345,-0.3853573213135781,-1.4448451599558243,-0.5579127418822013,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
498,9,2,1,0,0,1,2,6,3,0,-0.2997714189819589,-0.38701883436931617,0.49531187823988204,1.2432795629702242,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3097,7,1,0,0,1,0,2,8,3,0,-0.394333698162634,-0.45547317226572587,-1.0810657152941292,0.36577561958058097,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
715,0,2,1,0,0,0,0,5,3,0,-1.0562696524273598,-0.6837650661241407,1.1016109526760403,-0.05373284458376599,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1885,9,1,2,0,0,0,0,1,3,0,-0.48889597734330914,-0.45281475137654487,0.3740520633526504,-0.21152960633365797,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
681,9,1,1,0,0,1,0,1,3,0,-0.9617073732466848,-0.3893449526473495,1.5866502122249668,-0.41551078615668907,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3316,0,1,1,0,0,0,0,1,3,0,1.7805987229928937,0.5384439376768052,0.3740520633526504,-0.11146336717518988,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3104,0,2,1,0,1,0,0,8,3,0,-0.7725828148853345,0.3769448686590619,0.25279224846541876,-0.3000497409738413,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3506,4,1,2,0,0,1,0,5,3,0,1.213225047908843,-0.47175600021195924,-0.9598059004068976,0.6890665460925548,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
198,9,1,2,0,0,0,0,0,3,0,0.07847769774074154,-0.21289226612796336,-1.5661049748430558,0.08097170812955642,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1749,9,2,2,0,1,0,0,0,1,0,-0.11064686062060869,-0.19860325384861569,0.49531187823988204,-0.8696575638758903,-0.5768294699140059,2.9490880555508068,0.27012381402530866
2301,7,0,1,0,0,1,0,5,3,0,1.4969118854508683,-0.46810067148933543,0.7378315080143453,0.6967639491047446,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1188,1,1,0,0,0,0,2,6,3,0,-0.2997714189819589,0.38093249999283335,-0.838546085519666,-0.35393156205917026,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
327,2,2,2,0,1,0,0,5,3,1,-0.5834582565239843,-0.4245690294289972,0.25279224846541876,2.059204282262349,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
100,1,1,1,0,1,0,2,8,3,0,-0.48889597734330914,-0.4727529080454021,-1.202325530181361,0.2811041864464926,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2736,11,1,1,0,0,0,0,8,3,0,1.213225047908843,-0.0882787869476059,1.222870767563272,-0.6387354735101948,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1547,2,1,2,0,0,1,0,3,0,0,1.213225047908843,0.040322323566522995,-1.3235853450685926,-0.6887685930894288,1.352764339543057,1.5606160819368848,1.4511970859870305
1348,4,1,2,0,0,1,0,1,3,0,-0.48889597734330914,-0.4524824487653973,0.3740520633526504,0.7237048596474092,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3734,7,1,1,0,1,0,0,5,3,1,-1.3399564899693852,-0.4727529080454021,0.7378315080143453,5.172803800693144,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
1972,9,1,1,0,1,1,2,8,3,0,0.07847769774074154,-0.9080693286487841,1.4653903973377351,-0.3924185771201195,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1166,9,2,2,0,0,0,0,0,2,1,-0.8671450940660096,1.3595636898225738,0.7378315080143453,0.21182755933678393,-0.5768294699140059,1.420769983875051,0.27012381402530866
4136,4,1,2,0,1,0,0,5,3,0,-0.9617073732466848,-0.3298627852519255,1.1016109526760403,-0.48863611477249264,4.247155053728651,-0.4072182979332062,-0.3204128219555523
2077,4,2,2,0,1,0,0,7,3,1,-1.0562696524273598,-0.4059600832047305,0.1315324335781871,0.2349197683733535,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4027,9,1,2,0,0,0,0,1,3,0,0.3621645352827669,-0.3846927160912828,1.4653903973377351,-0.9620264000221685,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
37,1,1,1,0,1,0,0,9,3,1,-0.8671450940660096,0.22142724664197583,-0.2322470110835078,-0.5078796223029672,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4257,7,1,1,1,1,1,0,5,3,0,-0.8671450940660096,-0.5458594824978784,1.1016109526760403,-0.5425179358578216,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3888,9,0,1,0,0,0,0,1,3,0,-0.394333698162634,-0.46510994798900684,0.49531187823988204,0.09636651415393613,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1765,1,2,1,0,0,0,2,8,3,0,-0.8671450940660096,-0.4720883028231068,-0.838546085519666,-0.4616952042298282,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1225,1,1,1,0,1,0,0,8,0,0,0.9295382103668176,-0.4195844902617829,-1.0810657152941292,-0.4924848162785876,-0.5768294699140059,3.1888242236568076,0.27012381402530866
3873,4,1,3,0,0,0,2,6,3,0,0.8349759311861424,0.6251749191863339,-1.3235853450685926,2.867431598542283,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
224,4,1,0,0,1,0,0,9,3,0,1.213225047908843,0.08917080740522311,0.49531187823988204,-0.3000497409738413,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2541,6,1,3,0,1,0,0,8,3,0,0.5512890936441172,-0.46810067148933543,-0.11098719619627616,-0.46939260724201803,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1519,10,1,1,0,1,0,2,8,3,0,0.7404136520054674,-0.21721220007288242,-0.2322470110835078,-0.026791934041101508,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3719,4,2,2,0,0,0,0,1,3,0,0.7404136520054674,-0.2773589726906016,1.4653903973377351,-0.7464991156808527,1.9959622760287445,-0.4072182979332062,-0.3204128219555523
1745,1,1,0,0,0,1,0,5,3,0,1.4969118854508683,-0.3790435717017733,-1.0810657152941292,-0.0113971280167218,2.960759180757276,-0.4072182979332062,-0.3204128219555523
1479,1,1,0,0,0,0,0,7,3,0,-0.9617073732466848,-0.2667252891338778,1.7079100271121985,-0.6502815780284795,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1469,9,1,1,0,0,0,0,6,2,1,1.6860364438122186,-0.38668653175816853,-0.11098719619627616,0.5813029039218969,-0.5768294699140059,0.4917923324642972,0.27012381402530866
2267,1,2,0,0,0,0,2,6,3,0,-1.0562696524273598,-0.41127692498309243,1.222870767563272,-0.9735725045404534,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
426,1,1,0,0,1,1,2,8,3,0,-0.48889597734330914,-0.14942246739876794,0.859091322901577,0.11176132017831585,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1624,9,1,1,0,0,0,2,6,3,0,1.5914741646315433,-0.4342058051522782,0.010272618690955485,1.2163386524275597,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3531,4,0,2,0,0,0,0,1,3,0,0.26760225610209176,-0.4727529080454021,0.7378315080143453,-0.8080783397783715,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1508,9,2,1,1,0,0,2,6,3,0,-0.394333698162634,-0.3481394288650446,-0.838546085519666,-0.157647785248329,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1595,9,2,1,0,0,0,0,1,3,0,-0.8671450940660096,-0.4631161323221211,0.3740520633526504,-0.41551078615668907,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3440,7,1,1,0,1,1,0,9,3,0,-0.8671450940660096,1.150545347410721,0.25279224846541876,0.5235723813304729,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1021,0,1,1,0,1,1,2,10,3,1,0.3621645352827669,1.3037368511497738,0.6165716931271137,-0.29620103946774634,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4460,9,1,1,0,1,0,2,8,3,0,-0.11064686062060869,-0.6043447420598596,1.222870767563272,-0.5271231298334419,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1431,5,2,1,0,1,0,2,8,3,1,1.6860364438122186,-0.3561146915325875,1.3441305824505034,3.075261479871409,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2784,9,2,1,0,1,0,0,8,1,0,-0.5834582565239843,1.4316733564416073,-1.4448451599558243,-0.38472117410792966,-0.255230501671162,1.2709348788088002,2.0417337219678915
2028,2,1,1,0,1,0,2,8,3,0,0.3621645352827669,-0.3913387683142352,-0.2322470110835078,-0.5309718313395368,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3127,9,1,1,0,1,1,0,1,3,0,0.456726814463442,-0.1517485856768013,0.3740520633526504,-0.8619601608637005,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2815,9,2,1,0,0,0,0,8,3,0,-0.394333698162634,-0.3840281108689876,-0.35350682597073946,-0.5502153388700115,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1715,0,1,1,0,1,0,2,8,3,0,-0.2997714189819589,0.7674004367575152,0.6165716931271137,0.4427496497024795,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
350,1,1,1,0,1,0,0,0,3,0,-0.9617073732466848,0.0788694264596469,0.49531187823988204,0.3003476939769672,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3474,0,1,1,0,0,0,2,6,3,0,-0.48889597734330914,0.949502267666411,0.3740520633526504,-0.1422529792239493,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3841,9,1,1,0,0,0,0,1,3,0,-0.8671450940660096,1.2293010662527069,-0.35350682597073946,-0.8965984744185549,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4453,1,1,1,0,1,0,0,9,0,0,-0.5834582565239843,1.2897801414815737,0.49531187823988204,0.29265029096477735,-0.5768294699140059,1.4307589908794676,0.8606604500061695
3142,1,2,0,0,1,1,1,8,3,0,-0.5834582565239843,-0.09160181305908209,-1.0810657152941292,-0.9042958774307447,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3292,9,2,2,0,0,0,0,7,3,0,-1.2453942107887102,-0.35445317847684943,-1.6873647897302875,-0.7234069066442832,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1108,4,2,2,0,0,0,0,9,1,0,0.17303997692141665,-0.4242367268178496,0.6165716931271137,-0.8234731458027512,-0.5768294699140059,0.7315285005702982,2.6322703579487525
3806,5,1,1,0,0,1,2,6,3,0,1.0241004895474928,-0.2723744335233873,-0.838546085519666,-0.7118608021259983,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
631,9,1,2,0,0,0,0,9,0,0,-0.7725828148853345,2.193310941191952,1.7079100271121985,-0.6040971599553404,-0.5768294699140059,0.6516164445349645,1.4511970859870305
762,4,2,2,0,1,0,0,0,3,0,-0.8671450940660096,0.1356931729658899,0.49531187823988204,-0.6849198915833339,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
305,9,1,1,0,0,1,0,5,3,0,1.4023496062701932,-0.40463087276014004,0.859091322901577,0.6852178445864598,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2180,4,1,1,0,1,0,0,8,3,0,-0.7725828148853345,-0.4690975793227783,-1.4448451599558243,-0.6156432644736253,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3274,4,1,2,0,0,0,2,6,3,0,1.4023496062701932,6.726250859856634,0.1315324335781871,-0.19228609880318334,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
3227,4,1,2,0,0,0,0,1,3,0,1.1186627687281678,-0.0264705012741486,-1.3235853450685926,-0.5194257268212521,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
853,9,0,2,0,0,1,0,5,3,0,0.6458513728247922,-0.43520271298572105,0.7378315080143453,-0.8696575638758903,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4047,5,1,1,0,0,0,1,5,3,0,3.1990329107030204,8.317315762031438,-0.11098719619627616,-0.1730425912727087,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
367,4,2,2,0,1,0,0,0,0,0,-0.8671450940660096,2.330551919595919,0.1315324335781871,-0.07297635211424063,-0.5768294699140059,1.0911327527292995,0.8606604500061695
2097,4,0,2,0,1,0,2,6,3,0,1.0241004895474928,-0.4561377774880211,-0.4747666408579711,-0.6926172945955238,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4469,4,0,2,0,0,0,0,1,3,0,-0.48889597734330914,-0.4727529080454021,1.4653903973377351,-0.7041633991138085,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1170,4,1,2,0,0,0,2,6,3,0,1.5914741646315433,0.43410091777645254,0.25279224846541876,-0.29235233796165144,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1696,4,2,2,0,1,0,0,8,3,0,-0.48889597734330914,-0.38635422914702094,-1.0810657152941292,-0.8273218473088462,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3327,4,1,0,0,1,0,0,9,3,0,-0.48889597734330914,0.8408393138211393,0.3740520633526504,0.05018209608079702,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
238,3,1,0,0,0,0,2,6,3,0,1.4969118854508683,1.8806141841020416,-1.202325530181361,-0.7503478171869477,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2915,5,0,0,0,0,0,0,4,1,1,1.4023496062701932,-0.2421348959089539,1.5866502122249668,-0.4616952042298282,-0.5768294699140059,0.6216494235217144,0.27012381402530866
96,0,1,2,0,1,0,2,8,3,0,-0.016084581439933576,1.3303210600415833,-0.2322470110835078,-0.4424516966993535,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
593,9,1,1,0,0,0,0,6,3,0,-0.9617073732466848,-0.253433184687973,0.7378315080143453,-0.573307547906581,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3835,3,2,2,0,0,0,0,3,2,1,-1.150831931608035,-0.4664391584335973,-1.3235853450685926,-0.5925510554370557,-0.255230501671162,0.24206715735387963,0.8606604500061695
1495,1,1,1,0,1,1,0,5,3,0,-0.9617073732466848,-0.4465010017647401,0.859091322901577,-0.11146336717518988,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
3152,3,1,0,0,0,0,0,1,3,0,0.5512890936441172,-0.4727529080454021,-0.7172862706324343,3.6987511238587873,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3739,4,1,2,0,1,0,2,6,3,0,-0.016084581439933576,-0.3275366669738922,-1.5661049748430558,-0.9620264000221685,5.85514989494287,-0.4072182979332062,-0.3204128219555523
4372,9,2,1,0,1,0,0,9,0,0,-1.0562696524273598,1.1179796915182543,0.25279224846541876,0.00784637951375283,-0.5768294699140059,1.2709348788088002,0.8606604500061695
4437,4,1,2,0,0,0,1,5,3,0,0.26760225610209176,1.0093167376729826,1.82916984199943,-0.36932636808354996,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1981,6,1,2,0,0,0,0,5,3,0,0.9295382103668176,-0.19594483295943474,1.82916984199943,-0.7195582051381882,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4470,9,2,2,0,1,0,2,6,3,0,-0.9617073732466848,-0.08528806344727732,-1.5661049748430558,-0.21922700934584782,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3697,0,0,0,0,1,0,0,8,0,0,1.4969118854508683,-0.41327074064997815,-0.11098719619627616,-0.7580452201991374,-0.5768294699140059,3.2787252866965577,0.8606604500061695
1726,5,1,0,0,1,0,0,1,3,0,1.6860364438122186,-0.48837113076934024,1.3441305824505034,-0.6926172945955238,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3233,8,2,3,0,0,0,0,3,3,0,-2.0964547234147863,-0.08429115561383446,-1.202325530181361,0.7660405762144533,4.890352990214339,-0.4072182979332062,-0.3204128219555523
2976,1,2,1,0,1,0,2,8,3,0,-1.2453942107887102,-0.45414396182113537,0.859091322901577,-0.7618939217052324,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1426,2,1,1,0,0,1,0,8,1,0,-0.2997714189819589,-0.42058139809522577,-0.11098719619627616,-0.7965322352600868,2.6391602125144322,3.2587472726877245,0.27012381402530866
4250,4,2,2,0,1,0,0,11,3,1,-0.8671450940660096,-0.4720883028231068,-0.5960264557452027,-0.631038070498005,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2026,0,1,1,0,1,0,2,8,3,0,-1.5290810483307355,-0.17567437367942992,1.4653903973377351,0.24646587289163827,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
620,1,1,0,0,1,0,2,6,3,0,-0.7725828148853345,0.7580959636453819,-1.202325530181361,0.7044613521169345,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2843,4,2,2,0,1,0,0,6,3,0,-0.7725828148853345,0.005430549396022908,-1.5661049748430558,-0.3308393530226007,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1231,7,0,1,0,1,0,0,3,3,0,-0.394333698162634,-0.30992462858306835,-1.6873647897302875,-0.734953011162568,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
85,1,1,0,0,1,0,2,8,3,0,0.9295382103668176,0.014402719897008644,-1.0810657152941292,0.5466645903670425,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2101,9,1,1,0,1,0,2,8,3,0,0.6458513728247922,0.9445177284991967,-0.35350682597073946,-0.1691938897666138,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1862,1,1,1,0,1,0,0,0,2,1,0.5512890936441172,-0.06402069633382965,1.7079100271121985,0.569756799403612,-0.5768294699140059,1.2909128928176337,0.27012381402530866
3130,10,1,1,0,0,0,2,6,3,0,1.4969118854508683,-0.4727529080454021,0.3740520633526504,-0.6425841750162897,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
281,1,1,1,0,1,0,0,0,3,0,-0.8671450940660096,-0.09126951044793448,0.49531187823988204,-0.5502153388700115,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2957,3,1,0,0,0,0,2,6,3,0,0.8349759311861424,-0.4727529080454021,0.49531187823988204,-0.32699065151650575,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1602,0,0,1,0,1,0,2,8,3,0,0.5512890936441172,-0.4189198850394877,-0.838546085519666,-0.23462181537022753,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1890,9,1,1,0,1,0,0,5,3,0,0.456726814463442,-0.30693390508273977,1.82916984199943,-0.8735062653819853,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
1505,0,1,1,0,0,0,1,6,3,0,-1.0562696524273598,-0.43154738426309724,0.010272618690955485,-0.3962672786262144,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3483,4,1,2,0,0,0,1,8,1,0,-0.11064686062060869,2.1125614066830805,-1.4448451599558243,0.3850191271110556,-0.5768294699140059,3.1488681956391407,0.27012381402530866
2486,11,1,3,0,0,0,0,5,0,1,0.8349759311861424,-0.2873280510250302,-0.838546085519666,0.7698892777205483,-0.5768294699140059,6.4252624930878195,3.2228069939296136
3687,1,2,1,0,1,0,0,0,3,0,-1.150831931608035,-0.21687989746173478,0.1315324335781871,0.2964989924708723,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2512,3,1,0,0,0,1,2,6,3,1,1.1186627687281678,-0.43819343648604964,-1.3235853450685926,1.6820315346650458,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3889,4,2,2,0,0,0,1,2,1,1,0.5512890936441172,0.9900431862264206,-0.7172862706324343,2.0822964912989184,-0.5768294699140059,1.5006820399103844,0.27012381402530866
392,5,1,3,0,0,0,0,7,3,0,2.158847839715594,0.4985676243390908,-0.4747666408579711,-0.5540640403761065,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
542,7,1,1,0,1,0,0,5,3,0,-1.3399564899693852,-0.4727529080454021,0.859091322901577,-0.25386532290070213,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
