,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
4318,1,1,1,0,1,0,0,8,3,0,-0.8671450940660096,-0.48338659160212594,-0.4747666408579711,-0.45784650272373323,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4101,1,1,0,0,1,0,2,8,3,0,0.6458513728247922,-0.2869957484138826,-0.11098719619627616,3.721843332895357,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4292,4,1,2,0,1,0,0,1,3,0,-0.7725828148853345,-0.22286134446239195,-0.5960264557452027,-0.6156432644736253,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
235,9,0,1,1,0,0,0,1,3,0,0.6458513728247922,-0.4661068558224497,1.3441305824505034,-0.45784650272373323,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2573,1,1,1,0,1,1,2,8,3,0,-0.2997714189819589,-0.4159291615391591,0.49531187823988204,-0.35393156205917026,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2628,1,0,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.6229536882841262,1.222870767563272,-0.315444546998221,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
179,0,1,2,0,1,0,0,9,0,0,-0.394333698162634,-0.4727529080454021,0.1315324335781871,-0.7657426232113274,-0.255230501671162,0.7914625425967984,0.27012381402530866
3157,1,1,1,0,0,0,0,3,0,0,3.1990329107030204,1.5386747972311408,-0.5960264557452027,2.313218581664614,-0.255230501671162,1.5006820399103844,0.27012381402530866
1017,1,1,1,0,1,0,0,8,3,1,0.7404136520054674,-0.6236182935064215,-0.2322470110835078,1.1316672192934714,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2496,4,2,2,0,1,0,0,4,3,0,0.456726814463442,-0.27569745963486353,1.5866502122249668,-0.2846549349494616,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3617,1,1,1,0,0,0,0,5,3,0,0.07847769774074154,-0.6129846099496977,-0.838546085519666,-0.8965984744185549,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
820,4,1,1,1,0,0,0,9,3,0,0.8349759311861424,-0.3328535087522541,0.49531187823988204,-0.9312367879734091,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
724,9,2,1,0,0,0,0,4,1,0,-1.4345187691500603,-0.32155521997323505,1.5866502122249668,-0.09221985964471525,-0.5768294699140059,1.420769983875051,4.403880265891336
291,1,1,1,0,1,0,2,8,3,0,0.5512890936441172,-0.3132476546945445,1.4653903973377351,-0.20383220332146812,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2585,4,1,0,0,0,0,2,6,3,0,1.7805987229928937,1.153868373522197,-0.838546085519666,0.18873535030021438,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1549,6,1,1,0,1,0,0,8,3,0,-0.016084581439933576,-0.4634484349332687,-0.5960264557452027,-0.8273218473088462,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4010,1,2,1,0,0,0,0,3,3,0,-1.2453942107887102,0.42446414205317157,-1.5661049748430558,0.2811041864464926,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
122,9,1,1,0,1,0,2,8,3,0,-0.8671450940660096,0.4221380237751382,0.6165716931271137,-0.9543289970099788,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3023,1,2,2,0,0,0,0,10,0,0,-0.48889597734330914,0.13536087035474229,-0.2322470110835078,-0.31159584549212604,-0.5768294699140059,0.5117703464731307,6.175490173833919
2484,6,2,2,0,0,0,0,8,3,0,-1.4345187691500603,-0.08960799739219638,-1.4448451599558243,-0.0999172626569051,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
234,8,2,1,0,0,0,0,4,3,0,-1.0562696524273598,0.556055976067629,1.222870767563272,-0.5425179358578216,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
912,9,2,2,0,1,0,2,8,3,0,0.17303997692141665,-0.13480115250827268,0.3740520633526504,-0.026791934041101508,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3713,1,1,1,0,0,0,0,8,3,0,-0.8671450940660096,-0.43320889731883533,-1.4448451599558243,-0.938934190985599,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3943,7,2,1,0,1,0,0,0,1,0,0.3621645352827669,0.11110277974096602,0.49531187823988204,2.871280300048378,0.0663684665716818,2.8591869925110562,0.27012381402530866
907,4,1,2,0,0,0,2,6,3,0,-0.11064686062060869,-0.45281475137654487,0.010272618690955485,-0.35393156205917026,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3564,9,2,2,0,0,1,0,1,3,0,-1.0562696524273598,-0.7950864408585934,0.6165716931271137,-0.2692601289250819,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
32,4,1,1,0,0,0,0,9,3,0,1.6860364438122186,-0.45879619837720204,0.6165716931271137,-0.8619601608637005,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1176,4,1,2,0,1,0,0,8,0,0,0.8349759311861424,-0.6289351352847834,-0.9598059004068976,0.9315347409765351,-0.255230501671162,1.3009018998220505,1.4511970859870305
3476,1,1,1,0,1,0,2,8,3,0,-0.7725828148853345,-0.2650637760781397,1.4653903973377351,0.5620593963914222,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
185,6,1,2,0,1,0,0,5,3,0,-0.6780205357046594,0.1825478411377043,0.859091322901577,-0.7811374292357071,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1642,0,1,1,0,1,0,0,9,3,0,-0.7725828148853345,-0.3554500863102923,0.3740520633526504,-0.6040971599553404,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
975,1,2,1,0,0,0,0,7,3,1,-0.6780205357046594,-0.4013078466486638,-1.5661049748430558,0.33113730602572666,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1006,4,1,2,0,1,0,0,9,3,0,-0.11064686062060869,-0.47109139498966396,0.25279224846541876,-0.1730425912727087,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2379,1,0,1,0,1,0,0,8,0,0,0.07847769774074154,0.02271028517569914,-1.202325530181361,-0.23462181537022753,-0.255230501671162,2.93909904854639,0.8606604500061695
66,7,1,1,0,1,0,0,4,3,0,-0.9617073732466848,-0.36043462547750654,1.4653903973377351,-0.41935948766278397,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
287,6,1,1,0,1,0,2,8,3,0,-1.3399564899693852,-0.5458594824978784,1.222870767563272,-0.48478741326639774,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3729,2,1,0,0,0,0,0,1,3,0,0.07847769774074154,-0.4232398189844067,0.49531187823988204,-0.6541302795345745,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1464,1,1,1,0,0,1,0,6,3,1,-0.9617073732466848,0.11409350324129461,-1.3235853450685926,-0.3770237710957398,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
26,1,1,0,0,1,0,2,8,3,0,1.3077873270895182,-0.2643991708558444,-1.3235853450685926,-0.06527894910205077,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2056,9,1,1,0,1,0,0,9,3,0,1.4969118854508683,0.015399627730451504,0.1315324335781871,0.3850191271110556,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1245,0,2,1,0,1,0,0,8,3,0,0.3621645352827669,-0.4727529080454021,-0.9598059004068976,-0.8696575638758903,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
151,4,2,2,0,1,1,0,5,3,0,-0.48889597734330914,-0.3258751539181541,1.5866502122249668,-0.6233406674858151,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3783,5,1,1,0,1,0,0,5,3,0,1.8751610021735687,-0.447497909598183,-0.11098719619627616,-0.26541142741898693,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1314,7,1,0,1,1,0,2,6,3,0,0.6458513728247922,-0.6664853303444644,-1.6873647897302875,-0.9196906834551244,1.352764339543057,-0.4072182979332062,-0.3204128219555523
3763,1,1,1,0,0,1,0,5,3,0,-0.7725828148853345,-0.42722745031817816,0.25279224846541876,0.15794573825145494,2.960759180757276,-0.4072182979332062,-0.3204128219555523
152,10,0,0,1,1,1,2,5,3,0,0.3621645352827669,-0.5554962582211594,-1.8086246046175192,-0.6618276825467644,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3400,7,1,2,0,0,1,0,8,3,0,-0.8671450940660096,1.1581883074671162,-0.35350682597073946,0.8738042183851112,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2553,4,1,2,0,1,0,0,8,3,1,-0.7725828148853345,-0.11918292978433455,-0.35350682597073946,1.147062025317851,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3881,9,2,1,0,0,0,1,10,3,1,0.26760225610209176,0.08518317607145168,0.49531187823988204,1.7474594602686595,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1290,1,1,0,0,1,0,0,8,3,0,-0.6780205357046594,-0.4465010017647401,-0.2322470110835078,0.5466645903670425,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
870,9,1,1,0,0,1,2,8,3,0,1.4969118854508683,-0.19395101729254902,-1.3235853450685926,-0.14995038223613916,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1968,4,1,2,0,1,0,0,5,3,0,1.0241004895474928,-0.4727529080454021,-0.838546085519666,-0.2577140244067971,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4001,9,1,1,0,0,0,0,1,3,0,-0.48889597734330914,-0.4092831093162067,1.82916984199943,-0.7503478171869477,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2944,4,1,2,0,0,0,0,0,3,1,0.3621645352827669,-0.39233567614767806,1.7079100271121985,1.2432795629702242,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1777,4,1,3,0,1,0,2,8,3,0,0.17303997692141665,1.2459161968100878,1.5866502122249668,-0.7965322352600868,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
805,9,1,1,0,1,1,0,9,0,0,-0.016084581439933576,0.23339014064329014,0.6165716931271137,0.08097170812955642,0.0663684665716818,0.7614955215835483,2.0417337219678915
734,0,2,1,0,1,0,0,8,3,0,-1.2453942107887102,-0.464113040155564,-1.0810657152941292,-0.1422529792239493,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
958,9,2,1,0,0,0,2,5,3,0,-0.5834582565239843,-0.4897003412139307,-1.6873647897302875,-0.5001822192907774,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
679,3,1,0,0,0,0,2,6,3,0,0.26760225610209176,0.7587605688676772,0.1315324335781871,-0.21152960633365797,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4370,1,1,0,0,1,1,2,8,3,0,1.4969118854508683,1.3319825730973214,-1.202325530181361,0.4581444557268592,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4296,0,2,1,0,0,0,0,3,3,0,-0.7725828148853345,-0.17567437367942992,-1.3235853450685926,0.94308084549482,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
908,7,2,1,0,0,0,0,3,3,0,-1.0562696524273598,0.6853216918040531,-1.6873647897302875,-0.46939260724201803,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3424,9,1,1,1,0,0,0,3,3,1,1.3077873270895182,-0.575102112278869,-1.6873647897302875,1.9899276551526401,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1594,10,0,1,0,1,0,0,3,3,0,1.7805987229928937,-0.34481640275356845,-1.4448451599558243,-0.7080121006199035,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2698,4,1,2,0,0,0,0,1,3,0,-0.6780205357046594,-0.24113798807551104,-1.3235853450685926,-0.3770237710957398,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
313,4,1,2,0,0,1,0,1,3,0,0.17303997692141665,-0.4720883028231068,0.49531187823988204,0.8006788897693077,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1955,4,0,2,0,1,1,2,8,3,0,0.456726814463442,-0.5239275101621356,1.3441305824505034,-0.6040971599553404,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4182,1,1,1,0,0,0,0,1,3,0,0.8349759311861424,-0.2803496961909302,1.222870767563272,-0.6964659961016186,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1788,7,1,1,0,1,0,2,6,3,0,-0.11064686062060869,-0.43520271298572105,-1.4448451599558243,-0.5309718313395368,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
241,6,1,2,0,0,0,0,9,3,0,0.8349759311861424,0.8604451678788488,0.3740520633526504,1.6396958180980015,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2928,9,2,2,0,0,0,0,1,3,0,-0.8671450940660096,-0.1637114796781156,1.3441305824505034,-0.6887685930894288,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2400,6,1,1,0,0,0,2,6,3,0,0.17303997692141665,-0.43819343648604964,0.1315324335781871,0.26186067891601794,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3131,3,1,1,0,0,0,0,1,3,0,0.9295382103668176,-0.38635422914702094,1.3441305824505034,0.20028145481849915,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1458,4,1,2,0,1,0,0,1,3,1,-0.48889597734330914,0.5198349914525384,-0.4747666408579711,0.1656431412636448,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3010,9,2,2,0,1,0,2,8,3,0,-1.150831931608035,-0.4727529080454021,-1.0810657152941292,-0.6156432644736253,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3083,10,1,0,0,0,0,0,3,3,0,-0.016084581439933576,-0.2005970695155014,-0.838546085519666,-0.07682505362033555,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3936,4,1,2,0,1,0,0,8,3,1,-0.6780205357046594,0.5407700559548385,-0.35350682597073946,0.7891327852510228,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
688,4,1,0,0,0,0,1,10,3,0,3.671844306606396,1.6815649200246174,0.3740520633526504,-0.5425179358578216,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
169,1,2,1,0,1,1,0,5,3,0,-0.8671450940660096,-0.09293102350367258,-0.7172862706324343,0.569756799403612,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
814,9,1,1,0,1,0,0,3,1,0,0.5512890936441172,-0.4976756038814736,-1.4448451599558243,-0.7965322352600868,-0.5768294699140059,2.070055439162137,0.27012381402530866
2547,4,1,1,0,1,0,0,5,3,0,1.7805987229928937,-0.23183351496337767,-0.9598059004068976,0.00784637951375283,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
952,0,1,1,0,0,0,1,4,3,0,0.9295382103668176,0.411836642829562,1.4653903973377351,-0.4463003982054485,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
670,1,1,1,0,0,0,2,6,3,0,-0.11064686062060869,3.2104892339148163,-0.5960264557452027,-0.5810049509187709,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3156,0,2,1,0,1,0,0,8,3,0,-1.7182056066920857,-0.277026670079454,-1.202325530181361,-0.7772887277296121,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2638,1,1,0,0,1,0,0,0,3,0,-0.2997714189819589,-0.37638515081259233,0.010272618690955485,0.07327430511736657,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
97,0,2,2,0,0,0,0,10,0,0,-1.0562696524273598,-0.3860219265358733,0.3740520633526504,-0.11916077018737974,-0.5768294699140059,0.971264668676299,11.490319897661665
1736,0,2,1,0,1,0,0,1,2,1,-0.11064686062060869,-0.4395226469306401,-0.5960264557452027,-0.16534518826051886,-0.5768294699140059,4.207702938107311,0.27012381402530866
4184,4,1,2,0,1,0,0,0,3,0,0.5512890936441172,1.7327395221413509,0.1315324335781871,-0.3462341590469804,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2088,4,2,2,0,0,0,1,4,1,0,-1.4345187691500603,-0.2760297622460111,1.5866502122249668,-0.45784650272373323,-0.255230501671162,1.24096785779555,0.27012381402530866
123,1,1,1,0,0,1,0,5,3,0,-0.48889597734330914,-0.5495148112205023,-0.11098719619627616,1.9822302521404502,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3533,1,2,1,0,0,0,0,5,3,0,-1.4345187691500603,-0.41327074064997815,1.7079100271121985,-0.6194919659797201,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2040,1,1,1,0,0,0,2,6,3,0,-0.394333698162634,-0.12283825850695836,0.010272618690955485,0.5428158888609476,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1819,9,0,1,1,1,1,0,9,3,0,-0.7725828148853345,-0.4694298819339259,0.25279224846541876,-0.37317506958964486,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1680,9,2,1,0,0,0,0,1,3,1,-0.8671450940660096,-0.4727529080454021,0.25279224846541876,1.2702204735128886,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2533,4,1,2,0,0,0,0,1,3,0,1.4969118854508683,0.3300902004872475,-0.5960264557452027,-0.731104309656473,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3409,1,2,0,0,0,0,2,6,3,0,0.6458513728247922,-0.3677452829227542,-1.3235853450685926,1.139364622305661,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1324,2,1,2,0,1,0,0,9,0,0,-0.016084581439933576,-0.4159291615391591,0.3740520633526504,-0.21152960633365797,-0.5768294699140059,1.5106710469148013,2.0417337219678915
2275,4,1,2,0,1,0,0,8,3,0,0.3621645352827669,-0.5412072459418118,-1.202325530181361,0.2811041864464926,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2511,5,1,0,0,0,0,0,0,3,0,2.4425346772576195,0.29187540020527125,0.010272618690955485,-0.5386692343517266,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2211,4,0,2,0,0,0,0,1,3,0,1.3077873270895182,0.05826666456849447,0.7378315080143453,1.3202535930921226,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1659,7,2,1,0,1,0,2,8,3,0,-0.6780205357046594,-0.44483948870900203,0.859091322901577,0.1348535292148854,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3505,9,1,2,0,1,0,2,8,3,0,-0.48889597734330914,-0.3095923259719207,-0.9598059004068976,-0.6194919659797201,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
3236,1,1,0,0,1,0,0,0,1,0,0.17303997692141665,0.36431736943545234,0.010272618690955485,-0.026791934041101508,-0.255230501671162,1.0611657317160494,4.994416901872197
53,9,1,2,0,1,0,0,6,1,1,-0.6780205357046594,0.0386608105107849,-0.11098719619627616,0.6813691430803649,-0.5768294699140059,0.162155101318546,0.27012381402530866
3113,0,0,1,0,1,0,2,8,3,0,-0.48889597734330914,-0.485048104657864,1.3441305824505034,-0.4347542936871637,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3307,8,2,1,0,1,0,2,8,3,0,-1.2453942107887102,-0.4727529080454021,-0.11098719619627616,-0.5040309207968724,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4476,4,1,2,0,1,0,0,9,3,0,0.07847769774074154,-0.2723744335233873,-1.3235853450685926,0.13100482770879046,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3667,4,2,2,1,0,0,0,5,3,0,-1.0562696524273598,-0.4611223166552354,1.7079100271121985,-0.3038984424799362,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3260,0,1,0,0,0,0,0,8,1,0,0.3621645352827669,-0.2926448928033921,-0.5960264557452027,-0.9851186090587382,0.7095664030573694,3.098923160617057,1.4511970859870305
3092,4,1,2,0,1,0,0,8,0,0,0.456726814463442,-0.2989586424151969,-1.202325530181361,-0.6117945629675303,0.3879674348145256,3.2587472726877245,0.8606604500061695
2917,9,2,2,0,1,0,0,3,2,1,-0.016084581439933576,0.07421718990358023,-1.4448451599558243,-0.0113971280167218,-0.5768294699140059,1.4407479978838842,3.2228069939296136
2759,1,1,1,0,1,0,0,8,0,0,-0.6780205357046594,-0.06701141983415822,-1.202325530181361,-0.315444546998221,-0.5768294699140059,0.501781339468714,4.403880265891336
3355,1,1,0,0,1,0,2,6,3,0,0.7404136520054674,-0.16138536140008228,-0.4747666408579711,-0.7618939217052324,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1160,1,0,1,0,0,0,2,6,3,0,-0.2997714189819589,-0.42058139809522577,-0.838546085519666,0.1348535292148854,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
664,1,2,1,0,1,0,2,8,3,0,0.456726814463442,-0.36508686203357327,1.7079100271121985,0.11176132017831585,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3148,0,2,1,0,1,0,0,9,1,0,-0.48889597734330914,0.1675942236360614,0.25279224846541876,0.0925178126478412,-0.5768294699140059,0.971264668676299,0.27012381402530866
2624,2,1,2,0,1,0,2,8,3,0,1.1186627687281678,6.960856503326855,-0.11098719619627616,-0.6079458614614354,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
454,4,1,2,0,0,0,0,1,3,0,0.26760225610209176,-0.2085723321830443,1.4653903973377351,-0.6348867720040998,6.819946799671401,-0.4072182979332062,-0.3204128219555523
2029,4,0,2,0,1,0,0,5,3,0,1.6860364438122186,-0.4727529080454021,1.82916984199943,-0.8157757427905614,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
1555,2,1,2,0,1,1,0,5,3,0,-0.6780205357046594,-0.3358442322525827,-0.9598059004068976,-0.38472117410792966,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3172,4,0,2,0,1,0,1,8,0,0,1.3077873270895182,-0.31291535208339694,-0.9598059004068976,-0.4501490997115434,-0.255230501671162,2.5794947963873884,1.4511970859870305
427,9,1,2,0,1,0,2,8,3,0,-1.4345187691500603,0.798304579594244,-0.35350682597073946,-0.6040971599553404,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1153,4,0,2,0,1,0,1,1,3,0,-0.016084581439933576,-0.35013324453193034,0.7378315080143453,-0.9812699075526432,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2233,7,1,1,0,1,0,0,8,3,1,-1.6236433275114106,1.0226088421188873,-0.5960264557452027,1.8051899828600835,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2572,0,1,1,0,1,0,0,5,3,0,-1.5290810483307355,-0.39233567614767806,1.7079100271121985,-0.7772887277296121,2.960759180757276,-0.4072182979332062,-0.3204128219555523
4246,7,2,1,0,1,0,0,5,3,0,-0.8671450940660096,-0.4727529080454021,1.82916984199943,-0.6348867720040998,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
1453,0,1,1,0,1,0,0,8,3,0,-1.0562696524273598,-0.300620155470935,-0.9598059004068976,-0.5271231298334419,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1472,7,1,1,0,1,0,1,0,3,0,0.6458513728247922,-0.4342058051522782,0.49531187823988204,-0.7464991156808527,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3679,7,1,1,0,1,1,0,5,3,0,-0.9617073732466848,-0.5491825086093547,0.010272618690955485,1.7359133557503748,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
904,4,1,2,0,0,0,0,1,3,0,0.3621645352827669,-0.6252798065621596,0.6165716931271137,0.939232143988725,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
312,1,2,0,0,1,0,0,5,3,0,0.17303997692141665,-0.4720883028231068,1.7079100271121985,1.9976250581648298,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1129,4,2,2,0,1,0,0,8,0,0,-0.48889597734330914,-0.3920033735365305,-1.0810657152941292,-0.40011598013230937,-0.255230501671162,3.1988132306612242,1.4511970859870305
4062,4,2,1,0,1,0,2,8,3,0,0.17303997692141665,-0.4365319234303115,1.3441305824505034,-0.7695913247174223,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1670,7,2,1,0,1,0,2,8,3,0,-0.9617073732466848,-0.4727529080454021,1.4653903973377351,-0.1268581731995696,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
309,0,1,2,0,0,0,0,9,3,0,-0.2997714189819589,-0.2717098283010921,0.25279224846541876,-0.4501490997115434,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
193,7,1,1,0,0,0,2,6,3,0,-0.48889597734330914,0.18553856463803287,0.1315324335781871,-0.8311705488149411,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2361,7,0,1,0,1,0,2,6,3,0,-0.394333698162634,-0.2959679189148683,-0.5960264557452027,-0.25001662139460723,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
969,1,1,0,0,0,0,1,0,3,0,1.3077873270895182,0.8142551049293296,0.6165716931271137,-0.16149648675442393,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3333,0,1,1,0,1,0,1,5,3,1,-0.7725828148853345,-0.4727529080454021,0.1315324335781871,4.557011559717956,1.352764339543057,-0.4072182979332062,-0.3204128219555523
2743,9,1,1,0,0,1,0,1,3,0,-0.5834582565239843,-0.11818602195089169,-0.4747666408579711,-0.32699065151650575,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1088,4,2,2,0,0,0,0,10,3,0,-0.2052091398012838,-0.3345150218079922,0.859091322901577,-0.8003809367661817,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
687,1,1,0,0,1,0,2,8,3,0,-0.5834582565239843,-0.47674053937917354,-0.4747666408579711,-0.1999835018153732,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
846,9,2,1,0,1,0,0,5,3,0,-0.2997714189819589,0.9780802922251063,1.5866502122249668,-0.29235233796165144,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3643,0,0,3,0,1,0,1,5,3,0,0.3621645352827669,-0.14111490212007746,1.7079100271121985,-0.8696575638758903,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1941,3,1,0,0,0,0,2,6,3,0,1.4969118854508683,-0.4727529080454021,-0.838546085519666,-0.026791934041101508,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
819,7,1,1,0,1,0,0,8,1,0,-1.3399564899693852,-0.45347935659884014,-1.0810657152941292,-0.5810049509187709,-0.5768294699140059,2.96906606955964,0.8606604500061695
1183,6,1,1,0,1,0,2,8,3,0,-0.8671450940660096,-0.4837188942132735,1.4653903973377351,-0.11531206868128481,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1413,1,1,0,0,1,0,0,3,3,0,0.07847769774074154,0.032347060898980116,-1.3235853450685926,-0.573307547906581,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3201,5,1,1,0,0,0,0,1,3,0,1.5914741646315433,-0.2188737131286205,-0.4747666408579711,-0.1730425912727087,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
584,9,1,1,0,1,0,0,5,3,0,1.0241004895474928,-0.40895080670505907,0.859091322901577,-0.7811374292357071,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2892,7,2,1,0,0,1,2,1,3,0,-1.2453942107887102,0.41947960288595726,0.9803511377888086,-0.9966647135770229,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1729,0,2,1,0,1,0,0,1,0,1,1.1186627687281678,0.32410875348659035,-1.6873647897302875,0.20413015632459408,-0.5768294699140059,1.4007919698662175,0.8606604500061695
4459,0,2,1,0,1,0,0,0,2,0,-0.9617073732466848,-0.39864942575948287,0.1315324335781871,0.939232143988725,-0.5768294699140059,2.7493079154624724,6.175490173833919
499,4,2,2,0,1,0,0,9,3,0,0.07847769774074154,-0.3016170633043779,0.3740520633526504,0.9122912334460606,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
259,1,2,1,0,0,1,0,5,3,1,-1.150831931608035,-0.3125830494722493,-0.7172862706324343,3.206117331078637,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
